image,psnr,ssim,elapsed_sec,lpips
000000176703.jpg,19.34088759865411,0.5960910577963391,0.21000885963439941,0.2871229350566864
000000178730.jpg,22.587688136943235,0.6757277705274373,0.2500331401824951,0.27174437046051025
000000179023.jpg,16.73137112888701,0.8612055290974093,0.23812222480773926,0.25930312275886536
000000179262.jpg,14.904052927438178,0.7290812417445381,0.2321939468383789,0.388235867023468
000000179872.jpg,18.470854161835447,0.7990954053124905,0.20983386039733887,0.3121586740016937
000000180500.jpg,15.400380198376558,0.758915889296489,0.15121722221374512,0.3495931327342987
000000180598.jpg,17.862896182598394,0.8412145748351739,0.22000432014465332,0.36861979961395264
000000180707.jpg,22.1786668768817,0.9120039410946165,0.25159287452697754,0.36431369185447693
000000180901.jpg,16.550388867147124,0.6338755581359764,0.14472579956054688,0.3224972188472748
000000181130.jpg,20.459326211281052,0.8842382283889014,0.24942350387573242,0.27704930305480957
000000182004.jpg,16.218729734629104,0.8813981447064297,0.23498177528381348,0.37376469373703003
000000182982.jpg,19.162483174181105,0.8201023516751752,0.15461254119873047,0.22285592555999756
000000183609.jpg,17.682635143311355,0.8926041159874284,0.19182896614074707,0.29967713356018066
000000183951.jpg,12.748250635378337,0.8190221704451961,0.2445821762084961,0.4647868275642395
000000184380.jpg,19.08664036274928,0.8675745128678276,0.2218644618988037,0.1969563513994217
000000185728.jpg,16.887703618714973,0.7818453416538426,0.2124941349029541,0.30040842294692993
000000186085.jpg,18.903240155586644,0.85487386948451,0.15107083320617676,0.22603143751621246
000000186203.jpg,17.999783041886907,0.8550801223082041,0.1629946231842041,0.36886438727378845
000000187712.jpg,17.739940198041232,0.7985499254076333,0.22957563400268555,0.3988753855228424
000000188856.jpg,20.23815021484779,0.9490906954268534,0.20533537864685059,0.19990572333335876
000000188984.jpg,21.046446630686972,0.8291230695069558,0.217543363571167,0.18764381110668182
000000189779.jpg,22.200512433260986,0.9418675972808889,0.20982003211975098,0.1797981858253479
000000189823.jpg,13.94195009552628,0.8048332617257049,0.22011208534240723,0.2961089611053467
000000189871.jpg,21.024977772183714,0.9164992988735955,0.25192952156066895,0.29249101877212524
000000189928.jpg,19.08694735216948,0.8832691471526989,0.19867777824401855,0.25121521949768066
000000190129.jpg,18.99302834748164,0.8930950732547642,0.23274755477905273,0.2168426364660263
000000190269.jpg,18.01779178606295,0.9161697152392431,0.22847461700439453,0.36262184381484985
000000190976.jpg,16.389882922301716,0.7642751617434081,0.2118220329284668,0.38764697313308716
000000192506.jpg,18.229668110765733,0.9107179985497176,0.20517492294311523,0.20232734084129333
000000193581.jpg,18.38649753827994,0.7390304904825418,0.15927600860595703,0.3220590353012085
000000194821.jpg,22.01186866145145,0.7628098444865339,0.22836756706237793,0.24324995279312134
000000195236.jpg,18.812702425070633,0.883291489549144,0.18560147285461426,0.35530778765678406
000000195407.jpg,16.491961173805915,0.7661560095936583,0.1302495002746582,0.3872842788696289
000000196392.jpg,15.332008264443973,0.8701766879702864,0.23196101188659668,0.4259945750236511
000000196412.jpg,16.509205412476838,0.8306475345609597,0.2212209701538086,0.34867945313453674
000000197468.jpg,17.335035344929175,0.8693976555558228,0.20686626434326172,0.36102375388145447
000000198231.jpg,15.731518189498527,0.7942566852658391,0.2073192596435547,0.3861326277256012
000000198380.jpg,16.684143239290876,0.8465915448974114,0.22274231910705566,0.29241085052490234
000000198554.jpg,19.27175066196431,0.859998544392385,0.23324894905090332,0.2838210463523865
000000198954.jpg,17.953130306755327,0.8478452556246704,0.20924687385559082,0.2510813772678375
000000199414.jpg,19.623547457966588,0.857980615228561,0.23907828330993652,0.27020666003227234
000000199684.jpg,18.789780680824222,0.8557276259130745,0.2278435230255127,0.3142675757408142
000000199998.jpg,18.693111753245745,0.8505956315925376,0.23126006126403809,0.3776199519634247
000000201315.jpg,13.42834852179771,0.691765210518864,0.22910094261169434,0.49941882491111755
000000201522.jpg,20.021692760469193,0.9037222295829688,0.21807289123535156,0.20043398439884186
000000201619.jpg,17.93235635104743,0.8855633986286238,0.2271277904510498,0.2971736490726471
000000205326.jpg,19.78491155805355,0.880035137256837,0.2299361228942871,0.2770279347896576
000000205910.jpg,19.972883255842202,0.9010423192535048,0.22672271728515625,0.2856560945510864
000000206010.jpg,20.343138657061107,0.8574862867805136,0.18311834335327148,0.24197691679000854
000000206287.jpg,17.502884774645942,0.8576718639749751,0.22707390785217285,0.33727648854255676
000000206507.jpg,15.655821496420952,0.6392513015627471,0.26212024688720703,0.3297628164291382
000000206608.jpg,21.875892579026377,0.9266172654292942,0.1864018440246582,0.20269599556922913
000000206970.jpg,18.16874427061736,0.8324779001923844,0.21492314338684082,0.19362805783748627
000000210349.jpg,20.455424875627525,0.7955001003877088,0.14556598663330078,0.18858154118061066
000000210911.jpg,17.819047917868787,0.8070874982600628,0.20203471183776855,0.30628132820129395
000000211459.jpg,15.941297287131558,0.7938580693210024,0.22246170043945312,0.3896328806877136
000000213425.jpg,23.576747554644818,0.9338304398778775,0.2611985206604004,0.19620348513126373
000000213467.jpg,16.10935614488964,0.8080474275039112,0.29246020317077637,0.41443192958831787
000000213900.jpg,22.276920419276706,0.9328291481151983,0.20426058769226074,0.2886682450771332
000000213994.jpg,17.520639041783582,0.7922443221315759,0.24629759788513184,0.24822354316711426
000000214019.jpg,20.74413939557845,0.9027945739185061,0.2215120792388916,0.1288468986749649
000000214410.jpg,17.255591130456093,0.8236042420716911,0.22626352310180664,0.33541521430015564
000000215008.jpg,11.1909159106036,0.79314073361408,0.2569606304168701,0.5283948183059692
000000215059.jpg,23.344394737040687,0.8143422414074686,0.213608980178833,0.16430813074111938
000000215294.jpg,13.72765680227166,0.8462659231206885,0.17526578903198242,0.4497808814048767
000000215822.jpg,22.82150634074557,0.7065885413083762,0.2141249179840088,0.30618762969970703
000000216139.jpg,21.343800846112558,0.9159441724409477,0.25254011154174805,0.26828843355178833
000000216318.jpg,13.906130153684089,0.8487150000851235,0.24238801002502441,0.3588009178638458
000000216423.jpg,17.939947335373866,0.8969364904334073,0.2378246784210205,0.20967769622802734
000000216533.jpg,17.68911813779502,0.7483065551887863,0.2142794132232666,0.344136118888855
000000216821.jpg,23.310384750192977,0.955265197297893,0.2441561222076416,0.17088907957077026
000000216836.jpg,17.250938682396747,0.7817414251450886,0.1748185157775879,0.2624861001968384
000000217999.jpg,16.78968126531367,0.8502827367002767,0.1949596405029297,0.3665171265602112
000000218753.jpg,16.790423767354795,0.8657298005700381,0.22835397720336914,0.35751068592071533
000000219054.jpg,19.1415915389759,0.8390111275554032,0.2152729034423828,0.2564920485019684
000000220985.jpg,23.85704665976894,0.9529832769028402,0.20900821685791016,0.2218150496482849
000000221783.jpg,21.32460080935271,0.7995969961511898,0.1981344223022461,0.325714647769928
000000222124.jpg,16.828157700621254,0.7663685560972159,0.15414690971374512,0.3567565083503723
000000224084.jpg,15.939694948882135,0.808525199222152,0.2387697696685791,0.3904125392436981
000000224261.jpg,12.98803126117619,0.661894631514058,0.1930837631225586,0.37541326880455017
000000224338.jpg,20.113576091150172,0.8432322745504863,0.18803143501281738,0.2863391041755676
000000224360.jpg,16.19404491313958,0.8108673325711395,0.19780325889587402,0.3301442861557007
000000225114.jpg,19.588399146510223,0.9079714625300545,0.22705626487731934,0.29190677404403687
000000228116.jpg,14.578827938646564,0.8457223420554665,0.21393728256225586,0.3109491467475891
000000231699.jpg,16.413595881492164,0.7688221223941955,0.22225522994995117,0.3027361035346985
000000232798.jpg,22.284390316372257,0.921961974973728,0.2605781555175781,0.3400301933288574
000000233333.jpg,15.966299282024947,0.8281446424525333,0.265885591506958,0.4458315968513489
000000233659.jpg,20.67767571973595,0.881465232419425,0.22472834587097168,0.25105082988739014
000000233695.jpg,20.797545996131035,0.8884129975654261,0.25200366973876953,0.24393872916698456
000000233725.jpg,15.283305954412508,0.8449687549079554,0.17365717887878418,0.3474782109260559
000000234411.jpg,18.01962981799117,0.8998599387053217,0.23438644409179688,0.1875644326210022
000000234909.jpg,17.51376193276406,0.7722722528276819,0.17276763916015625,0.2531304657459259
000000235859.jpg,16.476000078747038,0.6272325200884373,0.20543313026428223,0.3454861640930176
000000236112.jpg,19.02717756407073,0.8004338303365782,0.2564828395843506,0.29911577701568604
000000236286.jpg,18.66566811834695,0.7491638398957882,0.2459571361541748,0.26163041591644287
000000236707.jpg,16.041016199130567,0.6387399035312785,0.0773320198059082,0.3549259305000305
000000236900.jpg,16.535955342734784,0.682225354044052,0.21672701835632324,0.3120529055595398
000000238754.jpg,21.030970395749407,0.9031314407828058,0.24473118782043457,0.21456411480903625
000000240050.jpg,17.239599267614366,0.845654365627007,0.1212315559387207,0.3376621901988983
000000240366.jpg,24.951724864145824,0.9624338535980006,0.2001659870147705,0.13534840941429138
000000240724.jpg,19.277391379482065,0.9059220376651004,0.22063016891479492,0.24343597888946533
000000241686.jpg,21.986073177800712,0.7620795285805012,0.21400046348571777,0.27481988072395325
000000241788.jpg,20.143327535138262,0.9312848460848011,0.24207425117492676,0.20583182573318481
000000242023.jpg,20.70146419280619,0.827582595014575,0.2192058563232422,0.28127896785736084
000000243546.jpg,17.991750216891017,0.8457080415866912,0.23884367942810059,0.33262160420417786
000000243943.jpg,23.371804797913548,0.9214455925169885,0.24271416664123535,0.18526673316955566
000000244029.jpg,17.889747106259474,0.6631391112496728,0.13179826736450195,0.3173214793205261
000000244192.jpg,19.55219826076348,0.8633177908183423,0.2110891342163086,0.3889942765235901
000000244773.jpg,18.81546866319772,0.7921608281959163,0.10899615287780762,0.2835790514945984
000000245636.jpg,18.181020091601095,0.8495609473472374,0.2507619857788086,0.2202921211719513
000000249468.jpg,21.06573611567343,0.8416645837216353,0.15302157402038574,0.2788562774658203
000000250098.jpg,18.707355617630405,0.8838323826441821,0.17736053466796875,0.2649000883102417
000000251020.jpg,18.491290761521537,0.8732000278164344,0.2290647029876709,0.30040106177330017
000000251099.jpg,20.136651261505165,0.7791291635276983,0.1388404369354248,0.32214707136154175
000000251176.jpg,19.559579638027255,0.7873557593389154,0.21132612228393555,0.21693852543830872
000000251649.jpg,16.941510356042947,0.8848042147552769,0.25442004203796387,0.3430747389793396
000000252657.jpg,27.409451081335625,0.8679731709036362,0.2744300365447998,0.27234017848968506
000000253623.jpg,13.343472017810567,0.626443841543464,0.1512010097503662,0.4223814010620117
000000253720.jpg,13.973362713120366,0.798062796683952,0.20885729789733887,0.32794898748397827
000000254776.jpg,19.798639033740162,0.8584590882646762,0.22842097282409668,0.2880505919456482
000000255025.jpg,23.204474870490323,0.6449891005103806,0.20714998245239258,0.28705233335494995
000000256185.jpg,20.705800373872194,0.9126557129460157,0.24018168449401855,0.25037458539009094
000000256694.jpg,24.88099750369402,0.9511459757851259,0.2667701244354248,0.1594580113887787
000000256729.jpg,12.861237444475416,0.7991901628172533,0.16188263893127441,0.4420040249824524
000000257222.jpg,19.26395355420417,0.919274141613028,0.21266841888427734,0.2647448778152466
000000258172.jpg,21.065492750818578,0.8943313250861844,0.27325987815856934,0.33862653374671936
000000259564.jpg,21.92304683364485,0.9095672898615493,0.2520449161529541,0.21345171332359314
000000259818.jpg,19.968433405010156,0.8583077657282919,0.20301222801208496,0.2646832764148712
000000259950.jpg,20.64643803466804,0.8319843052258188,0.18724775314331055,0.207485631108284
000000260574.jpg,24.00113245904478,0.9024844755701161,0.19783782958984375,0.13886123895645142
000000260734.jpg,18.516295982379315,0.8876421031984384,0.20585227012634277,0.2838536500930786
000000260985.jpg,19.59547622231818,0.8174025317047272,0.23746609687805176,0.31479910016059875
000000262062.jpg,21.441831428149204,0.9257967691201346,0.24467682838439941,0.19565168023109436
000000262380.jpg,19.175438282850873,0.9251648890831478,0.21338438987731934,0.2824387550354004
000000262593.jpg,17.182673466275126,0.9143762087849231,0.24083542823791504,0.3133165240287781
000000263139.jpg,17.116489469006797,0.9454807992117082,0.23792004585266113,0.2508542537689209
000000263368.jpg,19.55203503564287,0.7505353868333847,0.20377492904663086,0.24761152267456055
000000264107.jpg,15.469996056761149,0.8789354046486136,0.2912311553955078,0.21361187100410461
000000264453.jpg,25.637005994925325,0.8261317068544772,0.2313225269317627,0.13636034727096558
000000265205.jpg,20.687659092756668,0.8412037775641048,0.23533082008361816,0.2827579975128174
000000265413.jpg,15.081005968652079,0.806266698623218,0.23850607872009277,0.36314260959625244
000000265496.jpg,15.8400624876432,0.8086724975341872,0.2594583034515381,0.34915071725845337
000000266085.jpg,18.455198779311058,0.895601597880271,0.22094440460205078,0.39592915773391724
000000266457.jpg,15.548306071450462,0.8887000780637425,0.22750020027160645,0.285921186208725
000000266731.jpg,15.436314837690343,0.7032642766698413,0.21766972541809082,0.4159564971923828
000000267368.jpg,24.50741971956539,0.9673986664902339,0.21825480461120605,0.1532467007637024
000000268104.jpg,20.323841129758936,0.4476223070021817,0.15470600128173828,0.3440018892288208
000000268401.jpg,21.512864113617592,0.8518882639656994,0.22961878776550293,0.2125273197889328
000000269118.jpg,21.73340334767682,0.9431951329004665,0.21631455421447754,0.2372443526983261
000000269509.jpg,23.159197932201472,0.9529252259745734,0.23740458488464355,0.25268125534057617
000000269765.jpg,17.88442521006599,0.8886894409445052,0.17646312713623047,0.28643009066581726
000000269809.jpg,21.49856823645998,0.9426536610214652,0.21564269065856934,0.20381510257720947
000000270349.jpg,16.32549766066296,0.8875031245332171,0.19868969917297363,0.29161226749420166
000000270858.jpg,17.121124767896568,0.8815248746181363,0.23810911178588867,0.17381060123443604
000000271074.jpg,11.507485047309686,0.6128570179913828,0.20334076881408691,0.5262821316719055
000000271129.jpg,16.886735874434642,0.8721157303262128,0.23006391525268555,0.32894474267959595
000000271589.jpg,19.004956433830017,0.9202545488168408,0.2193892002105713,0.3476462662220001
000000272107.jpg,15.380930864995534,0.8426441044903662,0.15965032577514648,0.3566042184829712
000000272135.jpg,24.125017324689072,0.9368916509695538,0.23256301879882812,0.1452895551919937
000000272313.jpg,20.47994646670842,0.8456035937962424,0.21424627304077148,0.29099059104919434
000000274100.jpg,17.84656069080581,0.810486207989649,0.19119572639465332,0.29634809494018555
000000274628.jpg,17.215214240038527,0.7698142008156497,0.1652235984802246,0.3547888696193695
000000275071.jpg,18.94186733268797,0.9110223886985954,0.2564065456390381,0.2621552348136902
000000275093.jpg,19.10011418182435,0.8595150622382187,0.235490083694458,0.2946401536464691
000000275756.jpg,19.328942184099667,0.8032162446657476,0.22542262077331543,0.3076445162296295
000000276011.jpg,17.877365495410388,0.874075143287811,0.24529647827148438,0.2792088985443115
000000276114.jpg,17.648277827172752,0.8491914978027063,0.2279376983642578,0.3148168623447418
000000276141.jpg,18.515600875837027,0.631842741089914,0.23501825332641602,0.2993331551551819
000000276738.jpg,18.382075180695164,0.770416470287628,0.250537633895874,0.2884151339530945
000000278120.jpg,16.74986335255355,0.8267592884159578,0.23032116889953613,0.29131579399108887
000000278122.jpg,19.046429937426204,0.9268437798316728,0.2215726375579834,0.2586238384246826
000000278460.jpg,13.983549563052595,0.844574270691841,0.24914789199829102,0.29986920952796936
000000278515.jpg,19.71548862254458,0.8570786052928563,0.23804378509521484,0.1997043639421463
000000278828.jpg,19.72403483941852,0.8817189750021789,0.2278130054473877,0.2690966725349426
000000280201.jpg,18.37591394282164,0.8957250962981341,0.21406006813049316,0.25336870551109314
000000280658.jpg,17.859697159648086,0.7644263273786933,0.19808650016784668,0.3569800555706024
000000280676.jpg,22.080901993506604,0.9494495641756652,0.24784398078918457,0.22273045778274536
000000281639.jpg,28.82629311588405,0.973649843290676,0.24403810501098633,0.1481708437204361
000000282330.jpg,15.381611244910808,0.8779062900941236,0.24229216575622559,0.3767540156841278
000000282536.jpg,24.26834858477989,0.9422965583077056,0.16523170471191406,0.1328704059123993
000000282895.jpg,23.836972920014166,0.9489406313812064,0.2575109004974365,0.18768098950386047
000000283594.jpg,21.659636448767387,0.9474516609130138,0.1789994239807129,0.24788323044776917
000000283789.jpg,20.34180656713158,0.7874900266911915,0.24935531616210938,0.32787641882896423
000000284881.jpg,17.841582106270174,0.7929610720917957,0.1682572364807129,0.23294153809547424
000000285393.jpg,18.689738853350406,0.8905976855103748,0.2552614212036133,0.2751588523387909
000000286032.jpg,19.863999841648084,0.7326637091389809,0.2000582218170166,0.2353152185678482
000000286107.jpg,20.26593506407952,0.929584214069485,0.24563241004943848,0.22753895819187164
000000286709.jpg,14.83960091461389,0.48320466770698856,0.22039794921875,0.4750351309776306
000000286714.jpg,20.036562862445606,0.881586060773801,0.2014462947845459,0.22471924126148224
000000286721.jpg,17.047714904612445,0.8622333749417398,0.2439727783203125,0.414652556180954
000000287127.jpg,19.472957655922375,0.8687915457179877,0.2891731262207031,0.28734320402145386
000000287227.jpg,16.914655538834587,0.846079009959308,0.23157191276550293,0.326094388961792
000000287818.jpg,17.281877410000753,0.6468017518864433,0.22823619842529297,0.35407936573028564
000000288572.jpg,18.728515317660023,0.8876367601587734,0.22462201118469238,0.39185768365859985
000000289877.jpg,16.56474178563698,0.8515575657343479,0.20263910293579102,0.3496708869934082
000000290680.jpg,26.22418515012292,0.9615688718796335,0.1617264747619629,0.18437650799751282
000000290844.jpg,24.184850976098762,0.9061533876550794,0.2335503101348877,0.14327603578567505
000000290904.jpg,23.95348261327575,0.6739827834701518,0.17233896255493164,0.2391902506351471
000000290917.jpg,16.319965966668804,0.726238696170873,0.19804906845092773,0.3875301778316498
000000291283.jpg,21.07438660133774,0.819397714099445,0.2475888729095459,0.2528500258922577
000000292423.jpg,17.599622633339067,0.6684753750267717,0.2511420249938965,0.37492477893829346
000000292604.jpg,17.34362979469711,0.8141159797039399,0.22325921058654785,0.39057213068008423
000000292619.jpg,21.954202244895463,0.7136479704793075,0.22723102569580078,0.28812795877456665
000000294613.jpg,21.673827739302197,0.9158073699480657,0.24367809295654297,0.20030325651168823
000000294684.jpg,19.158057244595337,0.9240564692037242,0.2649073600769043,0.33434632420539856
000000295029.jpg,17.235904690189507,0.8786048035062316,0.2590312957763672,0.3092413544654846
000000295047.jpg,18.439562195654748,0.7590580893802464,0.24509716033935547,0.2979348301887512
000000296250.jpg,15.615253560650304,0.7992457346280936,0.22228789329528809,0.34922799468040466
000000296591.jpg,16.475939392775484,0.7941748448771082,0.24756240844726562,0.32720017433166504
000000298104.jpg,24.462240092379265,0.9723808160252997,0.23712635040283203,0.13945338129997253
000000298108.jpg,18.83328160821113,0.7664753710771887,0.24802041053771973,0.23527321219444275
000000299078.jpg,20.21860561854805,0.8575787264320583,0.2458791732788086,0.2252034842967987
000000301736.jpg,19.1971806336164,0.9379617782776113,0.22546148300170898,0.2500242292881012
000000301738.jpg,19.66902797369562,0.8300683885711218,0.15741920471191406,0.29635030031204224
000000302296.jpg,16.166853195138568,0.7924148687592337,0.2263166904449463,0.332498699426651
000000302309.jpg,19.963348953009525,0.8849302942068445,0.2043166160583496,0.2762795686721802
000000302879.jpg,21.353337684193953,0.9172077379189796,0.22645998001098633,0.25050705671310425
000000302947.jpg,23.803809452084298,0.9742901395976878,0.21397900581359863,0.06059296056628227
000000303353.jpg,18.2218405153554,0.8573677502072111,0.20111560821533203,0.2154272198677063
000000303363.jpg,20.424203598148306,0.943819473097979,0.20288872718811035,0.200841024518013
000000303714.jpg,21.686070874353547,0.8312410459477722,0.2632761001586914,0.3292199373245239
000000304766.jpg,17.834738365814694,0.7424303167941858,0.21481537818908691,0.3792238235473633
000000305221.jpg,20.473232782958625,0.8187890296910677,0.24163055419921875,0.2915736436843872
000000306965.jpg,19.602518730426382,0.8393680638158032,0.21497297286987305,0.4164208471775055
000000307127.jpg,16.77215299437555,0.8854801322276639,0.23537516593933105,0.33097779750823975
000000307321.jpg,20.949022106438356,0.8851506808253312,0.2118685245513916,0.25903260707855225
000000308650.jpg,20.935536818682934,0.9201120024204371,0.260723352432251,0.25117725133895874
000000308991.jpg,20.39876164043987,0.9433553995498271,0.23026204109191895,0.2801615595817566
000000309416.jpg,17.0864287803187,0.8616320735530308,0.22078871726989746,0.3475293517112732
000000309779.jpg,15.891030585038198,0.8171054079226456,0.2163403034210205,0.40298449993133545
000000309857.jpg,18.119220131845854,0.8824806151365561,0.21104764938354492,0.28811678290367126
000000309990.jpg,17.64104246178777,0.8210643781526498,0.22217965126037598,0.26259082555770874
000000310520.jpg,14.733940691159258,0.7320303871857964,0.20531487464904785,0.45278334617614746
000000310625.jpg,20.41385457804096,0.9278371805710933,0.23239636421203613,0.29535582661628723
000000310650.jpg,20.901902514560213,0.9206348737114153,0.23503565788269043,0.224426731467247
000000310828.jpg,17.31697814462827,0.8316896548331002,0.21176600456237793,0.2794899046421051
000000312037.jpg,16.816606044781913,0.8735741064111339,0.21872282028198242,0.29548540711402893
000000312554.jpg,15.555924802034578,0.875546656474397,0.17080426216125488,0.42056483030319214
000000312699.jpg,18.79406242445811,0.9226867459103295,0.21976017951965332,0.3185526430606842
000000313894.jpg,17.837606104359637,0.8113615702003418,0.24516630172729492,0.36655351519584656
000000314860.jpg,15.763853103179894,0.8178354719027164,0.2274608612060547,0.46401429176330566
000000315499.jpg,18.710143594647782,0.8472590358919336,0.24759268760681152,0.33062466979026794
000000315665.jpg,19.945102575167695,0.912086032258713,0.21689844131469727,0.3928898870944977
000000315731.jpg,16.263847280373803,0.7628656989372415,0.15671730041503906,0.3642682731151581
000000315917.jpg,18.57452901061812,0.7626071883231115,0.21223998069763184,0.24688948690891266
000000316246.jpg,18.417179744124862,0.7223503799273224,0.2499995231628418,0.29194074869155884
000000316300.jpg,14.076644744086273,0.8053395233202679,0.23457574844360352,0.393428236246109
000000316986.jpg,16.559415026693337,0.7830788323322587,0.23125696182250977,0.3358125388622284
000000317669.jpg,17.54295331997495,0.8476089790899701,0.2214043140411377,0.3795352578163147
000000317976.jpg,21.242017822202843,0.7996159149039691,0.22591733932495117,0.3045623302459717
000000318038.jpg,21.322832889544006,0.8468875102310616,0.17088747024536133,0.19713766872882843
000000318215.jpg,15.988142796936005,0.6738057371699039,0.22372937202453613,0.4252065420150757
000000319814.jpg,19.48170642415771,0.7647824285283661,0.20718669891357422,0.3148397207260132
000000319833.jpg,22.681541233501726,0.8577371786635218,0.23059463500976562,0.2730107009410858
000000320251.jpg,18.696183005258725,0.8435648677885226,0.2294156551361084,0.32442575693130493
000000320571.jpg,22.181965576267828,0.9707681631292698,0.21177411079406738,0.19322873651981354
000000321487.jpg,18.43197737267249,0.7246624492503102,0.21403741836547852,0.3652898669242859
000000321696.jpg,14.784403622625126,0.7944395577143263,0.22040247917175293,0.406437486410141
000000322058.jpg,21.08844647387953,0.7778228462090855,0.24983692169189453,0.2781308591365814
000000322421.jpg,21.87696865262957,0.8804045864906288,0.21994876861572266,0.2469266653060913
000000322450.jpg,18.443172205090335,0.8236666545228943,0.23871374130249023,0.3176250755786896
000000323194.jpg,25.926870216462518,0.6532155649965742,0.1768207550048828,0.1840045303106308
000000324081.jpg,15.524781918728136,0.7868514863075312,0.25208473205566406,0.4777364134788513
000000325491.jpg,23.20794485975945,0.6603884147889301,0.2219843864440918,0.3511553108692169
000000328378.jpg,19.051982850546917,0.842157768383859,0.24092411994934082,0.2564905881881714
000000329424.jpg,20.16168974529649,0.7618108376707585,0.17057275772094727,0.264038622379303
000000329686.jpg,22.87648034378592,0.919767710373154,0.2235865592956543,0.2045031040906906
000000329986.jpg,16.187983994595065,0.8492534180182729,0.2037665843963623,0.40175944566726685
000000333273.jpg,23.38399893990958,0.9676452351610147,0.2262587547302246,0.14114736020565033
000000333711.jpg,18.789653567068036,0.9324004463902122,0.2297682762145996,0.20734158158302307
000000334360.jpg,15.23538363012695,0.782575271508147,0.20957565307617188,0.41390401124954224
000000334870.jpg,18.56728131084357,0.7353579902176569,0.27188563346862793,0.33110877871513367
000000336200.jpg,18.61474747191499,0.8591865618649933,0.2397005558013916,0.37019917368888855
000000336212.jpg,15.300925219221275,0.7813522635570603,0.24770569801330566,0.34688594937324524
000000336256.jpg,19.100345311676822,0.885907900143931,0.22861146926879883,0.32377976179122925
000000336794.jpg,19.998331628389316,0.840469754977153,0.23702216148376465,0.36373695731163025
000000336815.jpg,18.556964510746457,0.8213359803378945,0.1980457305908203,0.3469741940498352
000000337223.jpg,12.642799414910309,0.621975563558482,0.21529269218444824,0.40398359298706055
000000337346.jpg,24.046156779027864,0.9419137293830807,0.2621886730194092,0.19742228090763092
000000338110.jpg,18.435158076758306,0.742445169152263,0.19837689399719238,0.3148091733455658
000000339523.jpg,15.388446435971456,0.8125031703046569,0.2617928981781006,0.48700302839279175
000000339739.jpg,16.3178026813044,0.8089805523132823,0.22415447235107422,0.3059784471988678
000000339889.jpg,20.38348864434408,0.8863543854863974,0.21253657341003418,0.24208608269691467
000000339995.jpg,20.369280731122515,0.8249429733568722,0.2081305980682373,0.31570982933044434
000000341044.jpg,19.49848136603418,0.8050279141995894,0.2136847972869873,0.31055453419685364
000000341256.jpg,19.645863852515586,0.8823607598290107,0.23534440994262695,0.307372123003006
000000341261.jpg,18.07825514104846,0.9010212856776864,0.2329714298248291,0.35089701414108276
000000342482.jpg,21.502084805999445,0.9178980405069591,0.2708399295806885,0.15847258269786835
000000343237.jpg,15.699721839167323,0.6971559757807041,0.263594388961792,0.2997075915336609
000000343785.jpg,20.058956134435356,0.9123785555249958,0.23557066917419434,0.2501010298728943
000000344448.jpg,15.713742632044989,0.9161475984336561,0.2717008590698242,0.3176201283931732
000000344651.jpg,14.059943684593435,0.6826231542355234,0.3222341537475586,0.4652274250984192
000000344723.jpg,14.704986826224705,0.8105659351989636,0.17730951309204102,0.31692779064178467
000000345794.jpg,20.803454039963576,0.6804879715027227,0.21959257125854492,0.28457534313201904
000000346035.jpg,18.095554797594012,0.7971858762096913,0.2226121425628662,0.3402371108531952
000000346159.jpg,17.775309649302542,0.8938321229206844,0.21805548667907715,0.3476085960865021
000000346522.jpg,19.908214110649666,0.8171925248125197,0.23982882499694824,0.29427284002304077
000000348778.jpg,13.969090499736305,0.542519391954403,0.16694879531860352,0.3784947693347931
000000349674.jpg,17.911658626988498,0.9136941582795646,0.21297216415405273,0.24462288618087769
000000349764.jpg,20.044401080872447,0.9593672824398333,0.28490471839904785,0.28130286931991577
000000350509.jpg,20.988104470930764,0.9566612687600499,0.21431207656860352,0.284164696931839
000000350906.jpg,18.473742625560227,0.8503086609219513,0.32469677925109863,0.3969706594944
000000353450.jpg,19.10622144864964,0.7001205378321678,0.17452645301818848,0.3215818405151367
000000354287.jpg,14.322714216720989,0.768391572205506,0.2698822021484375,0.34559541940689087
000000354872.jpg,18.723462906776113,0.8951726050388071,0.29119348526000977,0.2675526738166809
000000355127.jpg,20.108555223344126,0.9072664779367865,0.27841687202453613,0.27881231904029846
000000357170.jpg,16.927204509036223,0.8261911461663933,0.26030635833740234,0.3174366354942322
000000358299.jpg,17.575311087973567,0.8475541556108223,0.29419636726379395,0.33583715558052063
000000358710.jpg,16.477945573548524,0.7332165835906365,0.29323410987854004,0.3876425325870514
000000358955.jpg,15.403590483087415,0.7903082032965768,0.14028000831604004,0.40746915340423584
000000359657.jpg,19.900350351832216,0.8292805026920381,0.14269614219665527,0.23401619493961334
000000359742.jpg,15.582236880222569,0.835716669116894,0.20103883743286133,0.5094791650772095
000000361105.jpg,20.585284054029188,0.6894988569281892,0.19675469398498535,0.30496999621391296
000000361348.jpg,14.79753518033663,0.8333067717903576,0.22354602813720703,0.43051862716674805
000000361818.jpg,18.94492615742638,0.8589080287425337,0.21369075775146484,0.32893967628479004
000000361906.jpg,20.35938285689795,0.9392802036753681,0.15656018257141113,0.2266479730606079
000000362559.jpg,20.727423536903217,0.9300169827105075,0.25013160705566406,0.2572309672832489
000000362663.jpg,26.112508893693676,0.9410650519794531,0.2476818561553955,0.21133963763713837
000000364170.jpg,23.558944439083604,0.9459398973116615,0.2059476375579834,0.16096337139606476
