image,psnr,ssim,elapsed_sec,lpips
000000176703.jpg,22.336187564038767,0.8392124364462875,0.17480754852294922,0.17965294420719147
000000178730.jpg,26.544988204833537,0.9003871950875307,0.19998741149902344,0.1754341423511505
000000179023.jpg,41.83780111360739,0.998853503430143,0.19189119338989258,0.0036345128901302814
000000179262.jpg,17.075835839608487,0.8424472629533026,0.2074742317199707,0.2522098124027252
000000179872.jpg,21.160859416277155,0.9008619758546889,0.2042863368988037,0.21704211831092834
000000180500.jpg,16.640476713196616,0.8518832447979898,0.12468385696411133,0.3352104425430298
000000180598.jpg,22.47801646132405,0.9167449280712187,0.20882439613342285,0.21553157269954681
000000180707.jpg,25.18397619372073,0.939294397223534,0.2161409854888916,0.3012840747833252
000000180901.jpg,22.197951935747735,0.8726485170427366,0.1028449535369873,0.17496302723884583
000000181130.jpg,22.68649979383752,0.9414124902388643,0.21887636184692383,0.21343764662742615
000000182004.jpg,26.589977595083422,0.953726350219524,0.2161717414855957,0.13939501345157623
000000182982.jpg,21.983999513845124,0.9305815522513239,0.12557268142700195,0.12681089341640472
000000183609.jpg,26.810739959844234,0.9580695690812281,0.16777634620666504,0.10769571363925934
000000183951.jpg,33.499543197293235,0.9881800945319776,0.18776607513427734,0.05087728053331375
000000184380.jpg,20.84875005959201,0.9384048460051703,0.21651005744934082,0.16150282323360443
000000185728.jpg,17.3027897143475,0.8395543646985978,0.19528770446777344,0.268732488155365
000000186085.jpg,20.814021789443995,0.9426507160016748,0.11784982681274414,0.18029601871967316
000000186203.jpg,21.344658369721476,0.9179444627263286,0.13258838653564453,0.2690499424934387
000000187712.jpg,20.218915232277233,0.8831705897967229,0.21391844749450684,0.22431114315986633
000000188856.jpg,30.286843825699012,0.9866540819031276,0.19153523445129395,0.0672832652926445
000000188984.jpg,21.963506224696534,0.9177071014117022,0.20194268226623535,0.16132766008377075
000000189779.jpg,28.700893387150185,0.9640595411201721,0.2435896396636963,0.12882284820079803
000000189823.jpg,22.764864509005307,0.9510516600147437,0.20456409454345703,0.10156264901161194
000000189871.jpg,24.027854570126923,0.9542847975814431,0.23090291023254395,0.1779964715242386
000000189928.jpg,19.495326385077632,0.9011459482411954,0.18245172500610352,0.23369833827018738
000000190129.jpg,23.20396771253213,0.9519618489492645,0.20823454856872559,0.1679532676935196
000000190269.jpg,29.47061313742214,0.9876888125509046,0.21218180656433105,0.09605873376131058
000000190976.jpg,19.823748708100176,0.8217238814423914,0.19507312774658203,0.21541419625282288
000000192506.jpg,16.700200042641832,0.9078180188123097,0.19420218467712402,0.18210698664188385
000000193581.jpg,20.785164975223452,0.8586226235713141,0.13544988632202148,0.20008596777915955
000000194821.jpg,23.923719444579138,0.9024442943237577,0.202545166015625,0.17070618271827698
000000195236.jpg,19.189036784445975,0.9225938892628398,0.17529964447021484,0.25484487414360046
000000195407.jpg,21.222829232096935,0.9457206676727181,0.09321188926696777,0.1677875965833664
000000196392.jpg,26.65967536232668,0.9654882890182552,0.20475363731384277,0.11171923577785492
000000196412.jpg,25.464488689026354,0.9550241306973591,0.19243121147155762,0.12713009119033813
000000197468.jpg,16.48495383948986,0.9198441180414108,0.1863563060760498,0.29225167632102966
000000198231.jpg,23.708921154603345,0.9164571548621371,0.17079544067382812,0.14488498866558075
000000198380.jpg,20.468247256520556,0.9146745173497225,0.19580888748168945,0.21182435750961304
000000198554.jpg,28.951750116406103,0.9699616224493015,0.20520901679992676,0.13148412108421326
000000198954.jpg,23.947044232888764,0.9199562432320457,0.20157742500305176,0.1379629522562027
000000199414.jpg,26.231418461821537,0.9543072553296503,0.2067098617553711,0.11802683770656586
000000199684.jpg,26.454321435196473,0.9510931045163346,0.1648561954498291,0.16096490621566772
000000199998.jpg,23.373636641444545,0.9481098387402055,0.17500543594360352,0.1912446767091751
000000201315.jpg,31.543961101085095,0.978134483874149,0.19926691055297852,0.08597242832183838
000000201522.jpg,24.235080828887966,0.9567394927574314,0.19096016883850098,0.15017442405223846
000000201619.jpg,23.19781015779092,0.9252526687178292,0.18567323684692383,0.1640045940876007
000000205326.jpg,23.5680142189225,0.9642389649091796,0.1983628273010254,0.17585060000419617
000000205910.jpg,21.090704629166144,0.9221200035222535,0.19652080535888672,0.2663963735103607
000000206010.jpg,34.292201168343645,0.9966411733973469,0.1483471393585205,0.027497075498104095
000000206287.jpg,22.106427442767625,0.8845903727642342,0.1901710033416748,0.25980573892593384
000000206507.jpg,22.8544518790633,0.8994934570360907,0.2098252773284912,0.18707039952278137
000000206608.jpg,23.719201486150403,0.9597551304357216,0.14571905136108398,0.15089090168476105
000000206970.jpg,28.833388500605782,0.9595217883470398,0.18163490295410156,0.11274212598800659
000000210349.jpg,21.95533568835868,0.9279717575115612,0.11024355888366699,0.13313663005828857
000000210911.jpg,19.202056493559702,0.8746457241555082,0.16884136199951172,0.2188674360513687
000000211459.jpg,18.16704108098172,0.8654675380262561,0.18636679649353027,0.2988917827606201
000000213425.jpg,24.93895499805464,0.9585216046178132,0.2103283405303955,0.14412768185138702
000000213467.jpg,21.983060825849925,0.9351068560242531,0.24563050270080566,0.218012273311615
000000213900.jpg,22.716455081107124,0.9427852866331135,0.19464492797851562,0.2371118813753128
000000213994.jpg,23.071415075843767,0.9432381957843342,0.23128366470336914,0.18503575026988983
000000214019.jpg,35.005260944791466,0.9913834172126151,0.1882615089416504,0.026685306802392006
000000214410.jpg,30.47619419489445,0.9637787619878865,0.18120551109313965,0.1324765384197235
000000215008.jpg,14.608684842514947,0.9085007700939535,0.1886448860168457,0.34950903058052063
000000215059.jpg,29.511709157552403,0.9639422920984115,0.18836760520935059,0.07614423334598541
000000215294.jpg,16.086526964558967,0.8874755901091004,0.13826823234558105,0.3186289370059967
000000215822.jpg,28.24586978079932,0.9489172764094883,0.18760347366333008,0.14647382497787476
000000216139.jpg,25.968712514450047,0.9460345838970258,0.1941821575164795,0.17379511892795563
000000216318.jpg,10.37690277295713,0.7483167536081812,0.19597697257995605,0.348569393157959
000000216423.jpg,22.915335078615314,0.9621931284403146,0.17474007606506348,0.16693300008773804
000000216533.jpg,19.973996048632575,0.8961375383916085,0.14147543907165527,0.24169740080833435
000000216821.jpg,23.70870448196751,0.9667860697089162,0.1815493106842041,0.11233454942703247
000000216836.jpg,18.08965012119668,0.8689754182120178,0.15306687355041504,0.18507792055606842
000000217999.jpg,27.936623188556634,0.9750247385082877,0.11885595321655273,0.10765539109706879
000000218753.jpg,23.2896998419473,0.928837512594253,0.2100207805633545,0.3003348410129547
000000219054.jpg,21.242685499695707,0.9511098743410412,0.16983246803283691,0.14723815023899078
000000220985.jpg,29.578746573704823,0.9823520738310697,0.17472553253173828,0.08647496998310089
000000221783.jpg,24.6120606816539,0.915056156321629,0.18573403358459473,0.19502291083335876
000000222124.jpg,17.97803320987214,0.7800353872069928,0.11108589172363281,0.3562304675579071
000000224084.jpg,16.728121587683596,0.8320764087805945,0.1910231113433838,0.30928361415863037
000000224261.jpg,14.259516192588617,0.7109615868883341,0.1296250820159912,0.3256666660308838
000000224338.jpg,23.21637344834012,0.9297107774541061,0.12244844436645508,0.19618883728981018
000000224360.jpg,20.79571289416371,0.9094926377931606,0.16153740882873535,0.18340343236923218
000000225114.jpg,22.093287887277107,0.9463850858840607,0.21896934509277344,0.2707163691520691
000000228116.jpg,22.663065742611337,0.9331000798123475,0.18794941902160645,0.10466718673706055
000000231699.jpg,26.780092857210697,0.948679920921883,0.17939472198486328,0.13043846189975739
000000232798.jpg,24.07013629565972,0.9627780361647539,0.19594335556030273,0.23309050500392914
000000233333.jpg,21.473239829933007,0.9216652404450972,0.3125030994415283,0.2776026725769043
000000233659.jpg,28.43258058971506,0.9875704108671813,0.17772889137268066,0.08429265022277832
000000233695.jpg,26.50851406217686,0.9640674444470143,0.19847750663757324,0.11593516916036606
000000233725.jpg,22.564867648463583,0.956451139536667,0.13358759880065918,0.2053891122341156
000000234411.jpg,25.572350386988685,0.9624053626593181,0.2013535499572754,0.13899822533130646
000000234909.jpg,23.68930622088778,0.9242518340819461,0.12453699111938477,0.14862747490406036
000000235859.jpg,17.737026536213957,0.921677306833934,0.11404132843017578,0.17812684178352356
000000236112.jpg,22.936177528556584,0.912761092931905,0.18578028678894043,0.22666309773921967
000000236286.jpg,27.9548313719652,0.9662641849424228,0.18101882934570312,0.11815964430570602
000000236707.jpg,19.546087919709098,0.8070365309664919,0.03394722938537598,0.30532678961753845
000000236900.jpg,25.701290332273633,0.9332410620200374,0.18428325653076172,0.16399285197257996
000000238754.jpg,25.78495862249795,0.9520798334682188,0.20659685134887695,0.1081477701663971
000000240050.jpg,18.04864878782134,0.8754916692586633,0.09306550025939941,0.29359474778175354
000000240366.jpg,25.174260612219687,0.9760983557219598,0.1736927032470703,0.1265845149755478
000000240724.jpg,21.2177149776534,0.9382226873563613,0.19659996032714844,0.17707416415214539
000000241686.jpg,25.741849315437932,0.9024822228552264,0.18789076805114746,0.19537140429019928
000000241788.jpg,24.604332019431887,0.9586207884525785,0.1912534236907959,0.14806155860424042
000000242023.jpg,26.310477977374866,0.9672631315110017,0.1705033779144287,0.13810063898563385
000000243546.jpg,19.415340809506866,0.8738379135996581,0.20278573036193848,0.31095510721206665
000000243943.jpg,26.635608215534052,0.9653958115005582,0.18650484085083008,0.11743539571762085
000000244029.jpg,18.976649516800215,0.8129899426985765,0.092010498046875,0.19437387585639954
000000244192.jpg,22.103577538629438,0.9135095766765993,0.17954182624816895,0.3095894455909729
000000244773.jpg,22.586190804210716,0.9055946466200804,0.06578350067138672,0.16268981993198395
000000245636.jpg,23.219137171261398,0.9492653170408074,0.18548822402954102,0.14020904898643494
000000249468.jpg,19.061721310068368,0.9008815203101738,0.10671210289001465,0.2584148049354553
000000250098.jpg,24.499875165627515,0.958146068127827,0.1407465934753418,0.14182986319065094
000000251020.jpg,20.237375782759983,0.9097521213916534,0.19418907165527344,0.24931594729423523
000000251099.jpg,26.183625806063255,0.883742845383626,0.11624860763549805,0.20375192165374756
000000251176.jpg,30.148954122514724,0.9739372345135612,0.1622152328491211,0.07246115803718567
000000251649.jpg,26.692931461653224,0.9709251497470719,0.1763744354248047,0.11017292737960815
000000252657.jpg,26.498867900221022,0.8716263019099819,0.22074174880981445,0.2934892177581787
000000253623.jpg,18.89308996066899,0.8014249905609607,0.11753964424133301,0.22345289587974548
000000253720.jpg,22.08271938755006,0.9325972700733612,0.16675090789794922,0.14792031049728394
000000254776.jpg,17.86863476770607,0.846806334735395,0.20405936241149902,0.37283560633659363
000000255025.jpg,30.459006077538522,0.9658815492371744,0.1706535816192627,0.0727657824754715
000000256185.jpg,22.117634699271306,0.9374067353717755,0.21467876434326172,0.1649688482284546
000000256694.jpg,25.07759147141492,0.9689064382182865,0.21155571937561035,0.15201111137866974
000000256729.jpg,16.594128244670337,0.9051240480118178,0.12909269332885742,0.25661128759384155
000000257222.jpg,21.820548723580583,0.9431855229294772,0.1627490520477295,0.20384135842323303
000000258172.jpg,21.297394154747554,0.946851472969275,0.201829195022583,0.1915053278207779
000000259564.jpg,24.609039018938006,0.9558082740669738,0.20378828048706055,0.19096200168132782
000000259818.jpg,23.876699768566052,0.936247357850173,0.1479175090789795,0.1859302520751953
000000259950.jpg,24.040032596814008,0.9313100759981424,0.13389921188354492,0.15568096935749054
000000260574.jpg,26.699321784584605,0.9707324408947992,0.15683531761169434,0.08744651079177856
000000260734.jpg,20.22042112803923,0.9074862824875914,0.18650531768798828,0.22765330970287323
000000260985.jpg,21.02466231123005,0.8665129108160615,0.18408823013305664,0.3169141411781311
000000262062.jpg,23.98059385865066,0.9576585060491012,0.21625280380249023,0.1666790246963501
000000262380.jpg,21.408879253303862,0.9667625307092083,0.1343369483947754,0.14736008644104004
000000262593.jpg,23.535319084388078,0.9465727555351581,0.19363737106323242,0.200968936085701
000000263139.jpg,19.42530296812969,0.9658681673243369,0.21009349822998047,0.16124100983142853
000000263368.jpg,29.75955529945853,0.9690708366947741,0.17914438247680664,0.12677186727523804
000000264107.jpg,21.611357143473185,0.9479738861373052,0.2923862934112549,0.14425137639045715
000000264453.jpg,22.60464365738879,0.9661143441609225,0.19803714752197266,0.10895334184169769
000000265205.jpg,29.206446904503153,0.9234264023054415,0.2099299430847168,0.164576917886734
000000265413.jpg,20.73899118822887,0.8889896776864371,0.22352385520935059,0.1493656039237976
000000265496.jpg,20.8873881964842,0.8852565772987742,0.21740293502807617,0.18196940422058105
000000266085.jpg,24.542687192819116,0.9572967767827073,0.18260979652404785,0.147018700838089
000000266457.jpg,22.623543374260567,0.9453534839121503,0.20809292793273926,0.12935490906238556
000000266731.jpg,18.829687597036127,0.8312572135513728,0.17292571067810059,0.24658305943012238
000000267368.jpg,29.208874634938425,0.996206484515564,0.18538260459899902,0.04375579208135605
000000268104.jpg,23.511887546367937,0.7617313943148573,0.13591885566711426,0.17757567763328552
000000268401.jpg,23.354415662243092,0.9418741961881429,0.21827983856201172,0.15901273488998413
000000269118.jpg,27.041179499400126,0.9711542866817169,0.17010951042175293,0.1414978802204132
000000269509.jpg,26.731432065962156,0.9737154571335677,0.18698835372924805,0.1464713215827942
000000269765.jpg,14.68694671914383,0.833930370632704,0.1276841163635254,0.2715691030025482
000000269809.jpg,25.664847315873974,0.9675505003892736,0.1736438274383545,0.12248363345861435
000000270349.jpg,22.05158692211246,0.9585477200625244,0.15274643898010254,0.09499509632587433
000000270858.jpg,27.44219636594967,0.9512328122748331,0.1996915340423584,0.08053438365459442
000000271074.jpg,11.068018232482249,0.6660786383143348,0.16815853118896484,0.48294490575790405
000000271129.jpg,25.964178812263967,0.9434015985629225,0.18776226043701172,0.13251833617687225
000000271589.jpg,29.713830856450862,0.9787898454541136,0.1759188175201416,0.0862034484744072
000000272107.jpg,14.903040538560685,0.8547565957050606,0.11569499969482422,0.3806857764720917
000000272135.jpg,27.54628316027746,0.9707647478402978,0.18933653831481934,0.10854695737361908
000000272313.jpg,21.494355334814973,0.8959230748390502,0.1710221767425537,0.21604865789413452
000000274100.jpg,20.008706959997195,0.9155518696500025,0.14306950569152832,0.17499738931655884
000000274628.jpg,22.238038530491288,0.9243708312621935,0.12933015823364258,0.16220271587371826
000000275071.jpg,19.93735230433919,0.917189052034983,0.20160531997680664,0.24869439005851746
000000275093.jpg,30.201532552440376,0.9793767212869889,0.1849195957183838,0.11678854376077652
000000275756.jpg,21.7267643194674,0.9584912651701494,0.17804718017578125,0.18800798058509827
000000276011.jpg,19.249408394262225,0.9207970173824869,0.16939520835876465,0.24613310396671295
000000276114.jpg,23.2715838351873,0.9596963653350784,0.18255186080932617,0.19721771776676178
000000276141.jpg,21.840845468584433,0.8958095822697013,0.16973471641540527,0.17422479391098022
000000276738.jpg,23.539878255477383,0.9582132296670389,0.16314697265625,0.15986664593219757
000000278120.jpg,18.81491906344704,0.8820612358585835,0.1833815574645996,0.17003925144672394
000000278122.jpg,21.94285683076897,0.960300386341045,0.1858072280883789,0.1835111379623413
000000278460.jpg,22.750425835063655,0.9430950509477777,0.16730999946594238,0.13813747465610504
000000278515.jpg,23.12594497020737,0.9311201744800376,0.18973946571350098,0.1242794543504715
000000278828.jpg,22.745926202601964,0.9448884717017313,0.17087340354919434,0.17209841310977936
000000280201.jpg,26.988606477574276,0.972980595263254,0.16967320442199707,0.11783014237880707
000000280658.jpg,23.370576515600376,0.9086611117886215,0.17037677764892578,0.20858502388000488
000000280676.jpg,30.0151328468168,0.9916829867882379,0.17004871368408203,0.042497556656599045
000000281639.jpg,19.68040849398623,0.9497095373008079,0.18970584869384766,0.34799879789352417
000000282330.jpg,28.263948939077864,0.9792711267033254,0.17037200927734375,0.08491984009742737
000000282536.jpg,26.407326345558193,0.9544895912792581,0.12505531311035156,0.09526973962783813
000000282895.jpg,23.959782028546304,0.9540490036254846,0.20621132850646973,0.19416315853595734
000000283594.jpg,24.970714803040245,0.9682688314504556,0.17287540435791016,0.2339717000722885
000000283789.jpg,26.95752458987448,0.9476904260343794,0.19585514068603516,0.17831040918827057
000000284881.jpg,28.41384534319495,0.949299582880094,0.126326322555542,0.07732845097780228
000000285393.jpg,24.919205530359033,0.9449643492089875,0.2110424041748047,0.11561645567417145
000000286032.jpg,20.908412500244104,0.83153041747128,0.15250754356384277,0.2024548351764679
000000286107.jpg,23.32689625514325,0.9629872240602947,0.20226669311523438,0.15742111206054688
000000286709.jpg,17.917504678362523,0.6214538582391306,0.17145323753356934,0.2907034158706665
000000286714.jpg,32.44415359398823,0.9886034174803218,0.15563035011291504,0.03981688618659973
000000286721.jpg,27.61207921534918,0.9553391863337991,0.1729278564453125,0.0932263657450676
000000287127.jpg,21.646234623204755,0.9380614312697664,0.23393869400024414,0.2787368893623352
000000287227.jpg,20.744717031042043,0.9110927084631802,0.17577242851257324,0.2004142850637436
000000287818.jpg,19.179808003639792,0.8481057850759864,0.16077423095703125,0.19850069284439087
000000288572.jpg,18.94745628991224,0.9542326698398785,0.18380212783813477,0.2718603014945984
000000289877.jpg,26.470774096553495,0.9575750392401039,0.13221359252929688,0.1318865567445755
000000290680.jpg,25.71190455521692,0.9722784416152219,0.11236357688903809,0.15338432788848877
000000290844.jpg,24.45669515007794,0.9269000059023432,0.17890143394470215,0.14511406421661377
000000290904.jpg,26.337199822993917,0.8039754839320877,0.12429451942443848,0.197724848985672
000000290917.jpg,19.382337720379034,0.8589513563082983,0.1286325454711914,0.21727776527404785
000000291283.jpg,22.50500700415895,0.9085188847640726,0.1772747039794922,0.19442234933376312
000000292423.jpg,30.590046083409078,0.9525201295516611,0.18288850784301758,0.13421523571014404
000000292604.jpg,24.05082314635782,0.9580244870504179,0.20649147033691406,0.18162764608860016
000000292619.jpg,25.267452900697474,0.8968602423051028,0.18580937385559082,0.15216803550720215
000000294613.jpg,23.94263686605342,0.95720766328258,0.1823439598083496,0.14034387469291687
000000294684.jpg,29.076765707922473,0.9765663195354491,0.19031786918640137,0.12914246320724487
000000295029.jpg,21.907803232486597,0.9448143265167922,0.18825483322143555,0.17515702545642853
000000295047.jpg,21.401008095742874,0.8885783109271704,0.16838455200195312,0.18718747794628143
000000296250.jpg,23.551285340751775,0.898929729860542,0.1853797435760498,0.19055449962615967
000000296591.jpg,17.324537468223433,0.8362497080083283,0.19041872024536133,0.2842186987400055
000000298104.jpg,25.24191244300767,0.9747624712657498,0.1808464527130127,0.122855544090271
000000298108.jpg,25.60974437001839,0.9090749185034581,0.19827508926391602,0.1874612271785736
000000299078.jpg,26.714170408140138,0.9610044986783638,0.18080663681030273,0.10639231652021408
000000301736.jpg,22.341128639339054,0.9507388828401208,0.18194270133972168,0.154717817902565
000000301738.jpg,26.8425133371673,0.9636215691228717,0.11017251014709473,0.16356730461120605
000000302296.jpg,15.841515706831677,0.8207501417040223,0.17588043212890625,0.3188951909542084
000000302309.jpg,22.460198109871357,0.9472101762526254,0.15937304496765137,0.20357942581176758
000000302879.jpg,23.78795933724784,0.9317128885075681,0.17641544342041016,0.19724145531654358
000000302947.jpg,32.446122179946684,0.9976244539905633,0.186051607131958,0.013267035596072674
000000303353.jpg,26.852106845492322,0.9569094692701826,0.1796128749847412,0.09059542417526245
000000303363.jpg,23.77029687734336,0.9618898806164018,0.1732785701751709,0.1564701795578003
000000303714.jpg,29.157582698617517,0.906122113697773,0.22332358360290527,0.22373971343040466
000000304766.jpg,20.326616926962025,0.8903470803869312,0.1664416790008545,0.29628509283065796
000000305221.jpg,23.719143982674563,0.9187773966065098,0.1802070140838623,0.18018615245819092
000000306965.jpg,25.661961789368757,0.9510582355606018,0.15209293365478516,0.18842439353466034
000000307127.jpg,24.52774186228038,0.9348025079701475,0.1933131217956543,0.18272900581359863
000000307321.jpg,22.53312244199682,0.9194945030441078,0.17693567276000977,0.23789724707603455
000000308650.jpg,9.993898159028529,0.6597841356784,0.22501802444458008,0.5115362405776978
000000308991.jpg,23.17019394359255,0.9624776499888913,0.2013847827911377,0.25375962257385254
000000309416.jpg,20.331864327289733,0.9255754639968156,0.17786622047424316,0.2014797478914261
000000309779.jpg,21.69536897270052,0.9098281739507462,0.16986393928527832,0.2240547239780426
000000309857.jpg,23.819003613113278,0.964834603447409,0.17656636238098145,0.14812326431274414
000000309990.jpg,27.342014220869252,0.9548848053873771,0.18228507041931152,0.10887057334184647
000000310520.jpg,17.55867830921227,0.8901578346341895,0.17071104049682617,0.2579908072948456
000000310625.jpg,23.416992317349127,0.9660552680579566,0.18479442596435547,0.16665883362293243
000000310650.jpg,23.913766247674346,0.9576547275303895,0.19138646125793457,0.1360013335943222
000000310828.jpg,29.5651060820693,0.9814922147433659,0.17789459228515625,0.10263988375663757
000000312037.jpg,17.771360211266465,0.9118005573544218,0.17879199981689453,0.24351033568382263
000000312554.jpg,27.382922372110915,0.9598401438650175,0.14171648025512695,0.10575965791940689
000000312699.jpg,23.778973548596703,0.9582924966574909,0.17914795875549316,0.17208795249462128
000000313894.jpg,26.199944481802607,0.920548791894305,0.20171475410461426,0.21455593407154083
000000314860.jpg,23.047539289275623,0.9153248551624277,0.20101261138916016,0.21950393915176392
000000315499.jpg,23.125776368312295,0.8990371208859269,0.19447588920593262,0.2212187647819519
000000315665.jpg,29.56617216944649,0.9879826948816381,0.1644589900970459,0.0992150604724884
000000315731.jpg,17.030974419900694,0.874131830703026,0.11336708068847656,0.25706151127815247
000000315917.jpg,24.19522080668266,0.940089779822749,0.17004084587097168,0.14257554709911346
000000316246.jpg,22.557703053640314,0.8769386920915885,0.2216184139251709,0.2096143662929535
000000316300.jpg,19.98093089428233,0.92423810280411,0.18549203872680664,0.23671406507492065
000000316986.jpg,19.731000388775858,0.867299468713346,0.18791794776916504,0.21912507712841034
000000317669.jpg,23.019135242387296,0.8927776569871283,0.17302489280700684,0.22202196717262268
000000317976.jpg,29.38382638209959,0.9795511083443721,0.1792011260986328,0.16483192145824432
000000318038.jpg,22.691643570013692,0.8944563727394539,0.1269514560699463,0.1793433576822281
000000318215.jpg,20.056774894103523,0.8367169335322422,0.16118907928466797,0.21016031503677368
000000319814.jpg,20.355144397835954,0.8794192141506648,0.16483759880065918,0.2904961407184601
000000319833.jpg,29.347749968367477,0.975378965061393,0.222320556640625,0.14104291796684265
000000320251.jpg,21.88817723972832,0.8895704887535114,0.18865203857421875,0.2572169899940491
000000320571.jpg,22.456418130172338,0.9801644327543245,0.17653417587280273,0.17139311134815216
000000321487.jpg,26.108513532843332,0.9105162185828487,0.17716193199157715,0.16429638862609863
000000321696.jpg,28.011102041846975,0.9546182359529786,0.18128442764282227,0.15598681569099426
000000322058.jpg,28.7985082214784,0.9427672964257551,0.1736593246459961,0.10799480974674225
000000322421.jpg,26.058350649757813,0.954686106408228,0.16933774948120117,0.18605130910873413
000000322450.jpg,24.91320458026786,0.951580506898905,0.18903136253356934,0.14130140841007233
000000323194.jpg,27.484215314855756,0.9540503869065766,0.12700533866882324,0.1044296845793724
000000324081.jpg,21.45242889599446,0.9130675575502144,0.18706107139587402,0.2181357741355896
000000325491.jpg,27.71703908077744,0.9475256047393968,0.1867687702178955,0.22312305867671967
000000328378.jpg,23.235059422643793,0.9385189294892515,0.1872107982635498,0.14700493216514587
000000329424.jpg,22.893107600395087,0.9059248680923541,0.11566543579101562,0.1620253026485443
000000329686.jpg,24.89620915494036,0.9616331204810051,0.18780827522277832,0.1517571657896042
000000329986.jpg,26.14287212346749,0.9764986243901449,0.1758897304534912,0.07387298345565796
000000333273.jpg,28.1408153640334,0.9744844730365201,0.1949007511138916,0.08755677938461304
000000333711.jpg,28.730058879851246,0.9765234991758717,0.19082093238830566,0.10829882323741913
000000334360.jpg,18.111979078239145,0.8729989647814214,0.16969680786132812,0.28421083092689514
000000334870.jpg,21.900629738783024,0.8802252447905734,0.24913811683654785,0.2586352229118347
000000336200.jpg,20.610517399866296,0.8874220254865864,0.1718137264251709,0.3490371108055115
000000336212.jpg,16.755144015275402,0.8239906969743482,0.1713857650756836,0.303394079208374
000000336256.jpg,25.47302268457793,0.9518922634687706,0.18338680267333984,0.20208978652954102
000000336794.jpg,31.894451172058616,0.91868029363589,0.18637537956237793,0.12463967502117157
000000336815.jpg,21.9084288317795,0.8804275042815495,0.12508511543273926,0.23145005106925964
000000337223.jpg,14.118873510059247,0.6824690925412017,0.1478724479675293,0.31581592559814453
000000337346.jpg,20.731980582160876,0.9571624995649541,0.19662833213806152,0.19006140530109406
000000338110.jpg,21.4900615967097,0.8793538097651964,0.16508173942565918,0.18552064895629883
000000339523.jpg,21.64166455745294,0.9185055707698512,0.19060540199279785,0.26062214374542236
000000339739.jpg,21.36773913845577,0.9220791785735644,0.17570710182189941,0.1472219079732895
000000339889.jpg,21.75620133723648,0.9182046946519371,0.18160605430603027,0.17592394351959229
000000339995.jpg,23.88725041793771,0.9351418443219366,0.17131567001342773,0.2009095549583435
000000341044.jpg,23.11639375351133,0.8945766141263939,0.17002582550048828,0.21839462220668793
000000341256.jpg,22.419534922656585,0.9275837995926614,0.1753988265991211,0.20178009569644928
000000341261.jpg,22.92982979184937,0.9474459222582322,0.16115140914916992,0.1812511533498764
000000342482.jpg,28.21160751278185,0.9725614620368415,0.19127583503723145,0.09886925667524338
000000343237.jpg,18.71517096580186,0.8462465936427477,0.1813514232635498,0.2097223997116089
000000343785.jpg,26.988761300214897,0.9640477177895672,0.17089319229125977,0.16788195073604584
000000344448.jpg,28.99902361249946,0.9901108900397352,0.1777653694152832,0.07629251480102539
000000344651.jpg,23.709389124136308,0.9097977136487246,0.22838711738586426,0.25424715876579285
000000344723.jpg,27.936598079390144,0.9744093296422842,0.12168407440185547,0.06255991011857986
000000345794.jpg,21.247655172919806,0.8282753924337137,0.15358996391296387,0.21484678983688354
000000346035.jpg,18.54493763172006,0.8846502729764136,0.163848876953125,0.2593931257724762
000000346159.jpg,22.453523899513335,0.9464698998261537,0.17524337768554688,0.15574228763580322
000000346522.jpg,20.231237739300873,0.9132893137889201,0.1635758876800537,0.2305823564529419
000000348778.jpg,15.938379118937789,0.6867528302722002,0.1349954605102539,0.26932695508003235
000000349674.jpg,31.513366855652887,0.9880159828663406,0.15626859664916992,0.054717786610126495
000000349764.jpg,28.35337554227003,0.9871410387493665,0.1889948844909668,0.10412236303091049
000000350509.jpg,28.120289416127946,0.9779575763192484,0.16990232467651367,0.15027554333209991
000000350906.jpg,29.185077427561836,0.9621872789490166,0.2574951648712158,0.15690268576145172
000000353450.jpg,23.086564104503864,0.8707443498925919,0.11779165267944336,0.16706833243370056
000000354287.jpg,19.20347020721819,0.9048737914148718,0.25417304039001465,0.19728301465511322
000000354872.jpg,22.942688451449254,0.9408072985990136,0.21874046325683594,0.18916134536266327
000000355127.jpg,27.391790847808444,0.9774172144528266,0.22190499305725098,0.1183118224143982
000000357170.jpg,18.931407419201868,0.891513621002192,0.20053768157958984,0.23867109417915344
000000358299.jpg,19.071680529637124,0.928570760361075,0.2298431396484375,0.2469194531440735
000000358710.jpg,20.57313857333362,0.8992082481770137,0.2325270175933838,0.2193182408809662
000000358955.jpg,17.883106499660503,0.8531173711393271,0.10235595703125,0.27269622683525085
000000359657.jpg,21.20031644124307,0.8938599577457712,0.1128227710723877,0.1813240647315979
000000359742.jpg,20.377705603029348,0.9213885778701006,0.1699831485748291,0.27085569500923157
000000361105.jpg,18.68622826976633,0.8575013332463595,0.1637248992919922,0.24737130105495453
000000361348.jpg,16.32297028126569,0.8784512036354103,0.19648027420043945,0.4168819189071655
000000361818.jpg,22.3707910730192,0.921966233430251,0.17270922660827637,0.19549164175987244
000000361906.jpg,24.445363061341894,0.9726978928853889,0.12052297592163086,0.15456579625606537
000000362559.jpg,23.622743014825744,0.9514983964006967,0.17086029052734375,0.2021106630563736
000000362663.jpg,29.67463069456626,0.9622765497933363,0.19637107849121094,0.16464023292064667
000000364170.jpg,25.27044087593568,0.9522235482742833,0.170440673828125,0.14642485976219177
