image,psnr,ssim,elapsed_sec,lpips
000000176703.jpg,17.978399441962715,0.581023269705269,0.15514326095581055,0.4702233672142029
000000178730.jpg,18.461808896655583,0.5916705111506563,0.18738627433776855,0.3595484793186188
000000179023.jpg,15.292292376064943,0.655312147974901,0.19173789024353027,0.4675225019454956
000000179262.jpg,16.51105714324247,0.6967558004347073,0.17951440811157227,0.3794651925563812
000000179872.jpg,16.496838756875317,0.6131065317139123,0.1660778522491455,0.4659658670425415
000000180500.jpg,14.978581520643887,0.7115192568354952,0.11523556709289551,0.3173404633998871
000000180598.jpg,18.203679392198065,0.748900193555332,0.1861555576324463,0.4045031666755676
000000180707.jpg,19.815981031666713,0.9222881345414579,0.18861603736877441,0.3516218066215515
000000180901.jpg,13.892494762979904,0.3053954321326024,0.09682393074035645,0.5320160388946533
000000181130.jpg,17.581531438318276,0.8076294289783253,0.19284772872924805,0.32725653052330017
000000182004.jpg,14.679185073016024,0.6795806105148171,0.18723082542419434,0.49608880281448364
000000182982.jpg,19.9068297347696,0.7452854673419241,0.1180727481842041,0.2571503520011902
000000183609.jpg,15.409365061092979,0.6227288912894885,0.16726136207580566,0.4868376851081848
000000183951.jpg,13.794373755018938,0.5735185830360042,0.17913079261779785,0.6154166460037231
000000184380.jpg,16.576814383790662,0.7790519038752878,0.18343758583068848,0.2420191764831543
000000185728.jpg,15.336548529739211,0.7305849375838345,0.1613473892211914,0.3598143756389618
000000186085.jpg,16.44670808082556,0.7721564594233074,0.11045694351196289,0.2622527778148651
000000186203.jpg,19.186709033504755,0.8646279719460592,0.11043810844421387,0.334871768951416
000000187712.jpg,18.440672053526846,0.7002019482304861,0.17728447914123535,0.44969600439071655
000000188856.jpg,14.918183169326609,0.6122720546748414,0.16088056564331055,0.5948774814605713
000000188984.jpg,17.993288961546195,0.7603588755471934,0.18021774291992188,0.2484513819217682
000000189779.jpg,16.932559018050515,0.7943135874717974,0.16147756576538086,0.413247287273407
000000189823.jpg,14.913384816840775,0.7433973927092487,0.17266631126403809,0.34084025025367737
000000189871.jpg,19.676260007318213,0.9038349681946919,0.19504332542419434,0.37068870663642883
000000189928.jpg,13.824554349903108,0.5946679648616212,0.1541755199432373,0.5073376297950745
000000190129.jpg,15.46019453525501,0.6643202841187564,0.18076586723327637,0.4380494952201843
000000190269.jpg,13.992449530693909,0.5406430451071754,0.16989636421203613,0.6855510473251343
000000190976.jpg,11.5732461412764,0.43737307322459323,0.16068220138549805,0.8493490815162659
000000192506.jpg,13.404037811803803,0.6003253114432706,0.18048405647277832,0.519213855266571
000000193581.jpg,19.8586968135968,0.727927756970501,0.15176773071289062,0.272953599691391
000000194821.jpg,19.98112669315828,0.7514116612944504,0.19899487495422363,0.29229670763015747
000000195236.jpg,14.993479407029875,0.7031744871888099,0.14449477195739746,0.47415199875831604
000000195407.jpg,13.909337733759353,0.42819574910778074,0.0821845531463623,0.608363926410675
000000196392.jpg,11.859817541191468,0.4877791505581273,0.19779419898986816,0.7351094484329224
000000196412.jpg,17.786885279622332,0.6752652398239795,0.21351337432861328,0.5081548690795898
000000197468.jpg,15.988833669567867,0.5947636534936933,0.17896032333374023,0.6059138774871826
000000198231.jpg,14.715708519176188,0.49006335275634033,0.16463613510131836,0.5760069489479065
000000198380.jpg,13.571537534208424,0.6009790002783867,0.18872380256652832,0.5136668086051941
000000198554.jpg,18.620224604777434,0.7034101728861889,0.19774603843688965,0.4035186171531677
000000198954.jpg,14.937423188137,0.6087009411175298,0.2153470516204834,0.43911874294281006
000000199414.jpg,19.67755879124433,0.8418537458549497,0.17426395416259766,0.24217268824577332
000000199684.jpg,15.878591084756957,0.6051724255233196,0.16350173950195312,0.4948232173919678
000000199998.jpg,20.750080505970196,0.8024509722858669,0.19032621383666992,0.34987616539001465
000000201315.jpg,15.17442858155896,0.4206662999992827,0.2081153392791748,0.724820077419281
000000201522.jpg,14.205964006361045,0.6568853261205349,0.20060253143310547,0.4673256278038025
000000201619.jpg,13.166330733107747,0.6261811121437382,0.1974620819091797,0.5824078321456909
000000205326.jpg,18.82085513588806,0.7682303781830521,0.19607329368591309,0.37241050601005554
000000205910.jpg,20.028822228454736,0.8970034398894183,0.2304697036743164,0.3004343807697296
000000206010.jpg,15.867550822916353,0.6123133371283048,0.1731576919555664,0.5243257880210876
000000206287.jpg,13.9369941463668,0.5971526109478987,0.2049098014831543,0.7229505181312561
000000206507.jpg,15.627618493703913,0.48756565094815324,0.20955681800842285,0.4747175872325897
000000206608.jpg,20.47052312908334,0.9248861716766094,0.15441083908081055,0.1922060251235962
000000206970.jpg,16.007242729754665,0.6152224693284483,0.19900274276733398,0.4261680543422699
000000210349.jpg,16.11646068517007,0.5152815664674132,0.11767864227294922,0.3701157867908478
000000210911.jpg,17.256820605609278,0.7843054599393575,0.17511582374572754,0.2967715263366699
000000211459.jpg,15.026617450572619,0.541950213587911,0.21405553817749023,0.5856809020042419
000000213425.jpg,16.810069093174597,0.8784691524170548,0.22822093963623047,0.33433088660240173
000000213467.jpg,15.270671463045753,0.5315639632497063,0.23888468742370605,0.6612638235092163
000000213900.jpg,19.41016329769384,0.9263563941111178,0.1928391456604004,0.27764561772346497
000000213994.jpg,17.443186640390923,0.6519016550415535,0.247725248336792,0.43061771988868713
000000214019.jpg,18.76657604890077,0.8248684893747976,0.22560477256774902,0.20168916881084442
000000214410.jpg,16.598776457836035,0.5946850508765213,0.18655085563659668,0.5497238039970398
000000215008.jpg,11.834211962049174,0.7903666599911143,0.23705577850341797,0.5151022672653198
000000215059.jpg,17.53858885305215,0.6311153643677289,0.17445898056030273,0.36382415890693665
000000215294.jpg,10.37809601132797,0.5270735416935143,0.11846613883972168,0.7494784593582153
000000215822.jpg,20.252747911184894,0.6733857964889411,0.15401697158813477,0.4782717823982239
000000216139.jpg,17.438354158446103,0.8786052056559398,0.1650099754333496,0.34174400568008423
000000216318.jpg,13.227328684839804,0.8476439682647925,0.17213988304138184,0.38440659642219543
000000216423.jpg,16.31331695020044,0.7145398161396672,0.16286110877990723,0.3850191831588745
000000216533.jpg,15.357545006839448,0.7351032692735487,0.13319158554077148,0.4317004680633545
000000216821.jpg,19.21288005464516,0.9423671172788485,0.15857672691345215,0.21940946578979492
000000216836.jpg,15.422623401359367,0.6402235106853338,0.11158967018127441,0.37177759408950806
000000217999.jpg,13.196626857764375,0.4553446736273196,0.13536715507507324,0.6942881941795349
000000218753.jpg,14.826955137896734,0.7167471142852531,0.1907956600189209,0.5135824084281921
000000219054.jpg,17.58123414245626,0.5468354317112077,0.15697860717773438,0.4946461617946625
000000220985.jpg,14.479681004542691,0.5439424335564816,0.17589259147644043,0.6823771595954895
000000221783.jpg,19.67366670113792,0.7614089858801564,0.1650679111480713,0.40639376640319824
000000222124.jpg,17.690757136382697,0.7769141628328228,0.12420177459716797,0.3787030279636383
000000224084.jpg,14.76284236178377,0.7010876297848255,0.1999974250793457,0.48301416635513306
000000224261.jpg,11.927361677583932,0.646210964309404,0.15820765495300293,0.430575430393219
000000224338.jpg,15.55036593896876,0.6098136016609964,0.12941765785217285,0.4312824606895447
000000224360.jpg,14.125257329426208,0.526623519948279,0.1509537696838379,0.5260290503501892
000000225114.jpg,15.11262121847105,0.751139647722313,0.20291757583618164,0.4788215458393097
000000228116.jpg,13.978870352917802,0.493967996353403,0.1620018482208252,0.5901168584823608
000000231699.jpg,14.973954637152428,0.47352643842533654,0.18119382858276367,0.626395583152771
000000232798.jpg,21.086753774592154,0.9202958776914435,0.18753814697265625,0.3217810094356537
000000233333.jpg,15.608491501503718,0.5591503170049473,0.17947030067443848,0.6929988861083984
000000233659.jpg,19.164632543147412,0.8404811492943923,0.19620561599731445,0.27970466017723083
000000233695.jpg,17.135448060211427,0.663826510715105,0.19064021110534668,0.4475065767765045
000000233725.jpg,13.172786414993567,0.6495224517431625,0.13103699684143066,0.5077604651451111
000000234411.jpg,15.255897654033483,0.7448001716034316,0.22031736373901367,0.3601882755756378
000000234909.jpg,15.281451504772068,0.5474120587344949,0.16858291625976562,0.4474290609359741
000000235859.jpg,18.286354141697664,0.6231750940019933,0.15577030181884766,0.40151920914649963
000000236112.jpg,15.885072290021077,0.6816950934321038,0.2017498016357422,0.3810012936592102
000000236286.jpg,17.354033416936545,0.48909010673647807,0.20364642143249512,0.5513067841529846
000000236707.jpg,14.241469596532529,0.4628244671350725,0.03414201736450195,0.4483394920825958
000000236900.jpg,18.098363113613857,0.5087352502775272,0.18491482734680176,0.5293092131614685
000000238754.jpg,22.86417400764772,0.9179019751101678,0.19857525825500488,0.15521065890789032
000000240050.jpg,17.582597059271134,0.8323625263905864,0.08748006820678711,0.34706002473831177
000000240366.jpg,15.288375055123439,0.6915188333746761,0.1825878620147705,0.5176321268081665
000000240724.jpg,16.526384556724736,0.5926173217501747,0.21232318878173828,0.586689829826355
000000241686.jpg,20.55736158349505,0.7207889845937471,0.19600176811218262,0.37665286660194397
000000241788.jpg,14.427574638392642,0.6782364324416531,0.19842791557312012,0.47246795892715454
000000242023.jpg,21.11892254611622,0.8123499896556367,0.168043851852417,0.2741134762763977
000000243546.jpg,15.832733559480555,0.7286419082093353,0.19653844833374023,0.48499631881713867
000000243943.jpg,22.068051262993468,0.9067402396761444,0.2009739875793457,0.17828872799873352
000000244029.jpg,17.610545238979856,0.6682836587880648,0.09093856811523438,0.3313315510749817
000000244192.jpg,18.59657271518387,0.8139879562606062,0.21776151657104492,0.41016635298728943
000000244773.jpg,18.434749459655386,0.7458489041170928,0.07116127014160156,0.2685821056365967
000000245636.jpg,17.749604494823586,0.8315279068451904,0.20689797401428223,0.21649745106697083
000000249468.jpg,19.432235099753218,0.7616709769771717,0.10707616806030273,0.40496882796287537
000000250098.jpg,14.610759757328179,0.5575738406403201,0.1667633056640625,0.5447852611541748
000000251020.jpg,21.200405630550023,0.909042199427943,0.19645357131958008,0.28491246700286865
000000251099.jpg,20.42031853980944,0.7175914766326909,0.1076650619506836,0.3781720995903015
000000251176.jpg,16.20607021102878,0.6074978498421902,0.17922568321228027,0.4637055993080139
000000251649.jpg,15.017287610150925,0.5295874092566951,0.21797823905944824,0.6312391757965088
000000252657.jpg,20.922736664605686,0.8611628265832337,0.215728759765625,0.4821053743362427
000000253623.jpg,14.700937551943154,0.6292269869304593,0.12826108932495117,0.44606778025627136
000000253720.jpg,15.152702380214658,0.6232594626496276,0.1588456630706787,0.44807612895965576
000000254776.jpg,15.241949598311386,0.724787395152973,0.20426368713378906,0.5105929374694824
000000255025.jpg,17.818192276606414,0.5621034149214315,0.15658950805664062,0.5915310978889465
000000256185.jpg,16.340830411374846,0.735581377621692,0.1265850067138672,0.4178754389286041
000000256694.jpg,16.84995189122907,0.7516171826768208,0.21068525314331055,0.34235870838165283
000000256729.jpg,12.801891887054097,0.7571902937890425,0.12143373489379883,0.44070014357566833
000000257222.jpg,18.257297304592292,0.9139749831385439,0.14767980575561523,0.2929476201534271
000000258172.jpg,21.27440660623328,0.9275226887762057,0.19011187553405762,0.24976535141468048
000000259564.jpg,18.513386352620902,0.782231391119591,0.18927311897277832,0.4061245322227478
000000259818.jpg,20.338916804631868,0.8553685510626945,0.1280355453491211,0.3060813546180725
000000259950.jpg,20.739092510425664,0.8194548615795666,0.1165170669555664,0.23849932849407196
000000260574.jpg,21.042378183640942,0.8715410646538642,0.1425647735595703,0.20547211170196533
000000260734.jpg,17.5071148978909,0.812789532899756,0.16757941246032715,0.357069730758667
000000260985.jpg,16.89521374531423,0.6984577104699349,0.1900317668914795,0.5311137437820435
000000262062.jpg,20.410520139294267,0.903343549286424,0.19390273094177246,0.20219498872756958
000000262380.jpg,15.372915882183031,0.6852210578338008,0.11486268043518066,0.45200955867767334
000000262593.jpg,14.865048514163668,0.7755658586759866,0.18056678771972656,0.48074448108673096
000000263139.jpg,13.332181208644005,0.875047300319018,0.1739490032196045,0.46101343631744385
000000263368.jpg,20.486125784525697,0.714639856004883,0.16214394569396973,0.27917200326919556
000000264107.jpg,14.297075165700848,0.6496518511395574,0.24164772033691406,0.3911265730857849
000000264453.jpg,16.826950931190773,0.6453929290635891,0.16820549964904785,0.3486379384994507
000000265205.jpg,18.91820737988812,0.7547443490396063,0.18268442153930664,0.40301135182380676
000000265413.jpg,12.826783387727101,0.6379973369603867,0.17364096641540527,0.48734229803085327
000000265496.jpg,19.35718908644,0.8552629807559177,0.18563342094421387,0.24820910394191742
000000266085.jpg,17.104743854257453,0.8988852589062724,0.15881776809692383,0.3727480471134186
000000266457.jpg,15.886296659532306,0.8558172568877987,0.17694783210754395,0.32406389713287354
000000266731.jpg,19.141764941076794,0.6944884335702216,0.16083741188049316,0.41139650344848633
000000267368.jpg,17.31357029735659,0.7681302793364829,0.1643517017364502,0.450630784034729
000000268104.jpg,18.178499781187405,0.4846231890667457,0.11242222785949707,0.4856283664703369
000000268401.jpg,16.602832622495693,0.7032565333186488,0.18271613121032715,0.38893482089042664
000000269118.jpg,14.938940017328733,0.647334430055775,0.157822847366333,0.5410810708999634
000000269509.jpg,14.441400848365113,0.626604201235733,0.17474102973937988,0.5538507699966431
000000269765.jpg,15.772338319951304,0.8086537681286335,0.13329339027404785,0.3317307233810425
000000269809.jpg,14.814754582108414,0.5548090349555889,0.16394281387329102,0.6534560918807983
000000270349.jpg,14.771071102906912,0.5053796702296361,0.14915013313293457,0.5882653594017029
000000270858.jpg,16.2846484107543,0.7909522321832845,0.1918947696685791,0.2531318664550781
000000271074.jpg,10.412693019187119,0.6504153131215239,0.15006113052368164,0.5867964029312134
000000271129.jpg,14.82059450278588,0.43985971744681196,0.17166447639465332,0.6805790662765503
000000271589.jpg,18.400938015593795,0.8279834352794619,0.1573011875152588,0.42828279733657837
000000272107.jpg,14.739641736189693,0.8362460165411901,0.10711312294006348,0.4186275601387024
000000272135.jpg,20.151427939197827,0.9001024696804022,0.18010616302490234,0.19514094293117523
000000272313.jpg,17.758111557595413,0.8377576134139235,0.15468072891235352,0.3741801977157593
000000274100.jpg,14.015568437506477,0.45953743554665394,0.13375210762023926,0.573656439781189
000000274628.jpg,15.364116377390221,0.44034324750683673,0.1491224765777588,0.6208932399749756
000000275071.jpg,16.447374567577377,0.8599106474788621,0.20773720741271973,0.31736111640930176
000000275093.jpg,18.31904035213325,0.7326290732917107,0.19473600387573242,0.4223458766937256
000000275756.jpg,18.56485503704364,0.8695337220571062,0.18478822708129883,0.29469484090805054
000000276011.jpg,16.305346353395223,0.7549124668317625,0.16195130348205566,0.35367128252983093
000000276114.jpg,21.151883354936626,0.8449738647159882,0.17611384391784668,0.344247043132782
000000276141.jpg,17.357003506108498,0.49180433142608765,0.163346529006958,0.48186126351356506
000000276738.jpg,17.158655605224425,0.706250303586506,0.1492750644683838,0.3852940499782562
000000278120.jpg,15.41772237889699,0.6788944355014707,0.1765270233154297,0.4031596779823303
000000278122.jpg,18.871356736475498,0.8911831314980873,0.16916155815124512,0.2946934700012207
000000278460.jpg,14.229608302969083,0.5394597817028367,0.15228652954101562,0.5730946063995361
000000278515.jpg,14.207365657646813,0.5423898535076707,0.17521190643310547,0.5205123424530029
000000278828.jpg,15.978735434596825,0.6496811888564943,0.15620660781860352,0.4525942802429199
000000280201.jpg,14.935189695906228,0.5296828040034599,0.15736675262451172,0.5980345606803894
000000280658.jpg,19.225665556915082,0.7256518654050237,0.15129828453063965,0.4106828570365906
000000280676.jpg,14.092526084309682,0.49401084156324976,0.16019558906555176,0.6473250985145569
000000281639.jpg,17.503210875867662,0.8068366823625762,0.2009422779083252,0.5083239674568176
000000282330.jpg,14.522167331350893,0.45094496170529497,0.18905401229858398,0.6992775797843933
000000282536.jpg,21.982670887680488,0.9460222030227591,0.12378573417663574,0.1174936443567276
000000282895.jpg,18.526803225305045,0.9113115945102143,0.17810654640197754,0.27364641427993774
000000283594.jpg,16.586183952251034,0.7661842525788986,0.11926937103271484,0.5006386041641235
000000283789.jpg,23.26762125358211,0.8457919578222471,0.17218661308288574,0.3020919859409332
000000284881.jpg,19.501799572573702,0.7921051546784684,0.10995054244995117,0.196902334690094
000000285393.jpg,18.334272818230637,0.7798720846897917,0.20913100242614746,0.28750625252723694
000000286032.jpg,20.108491091324513,0.721253711745769,0.13281536102294922,0.3203929662704468
000000286107.jpg,14.789344227910284,0.7017655148739189,0.18277740478515625,0.47432976961135864
000000286709.jpg,18.621577237794714,0.5992696665648051,0.16004443168640137,0.38584721088409424
000000286714.jpg,15.366813239317402,0.6021938079773568,0.15392208099365234,0.4526701271533966
000000286721.jpg,12.171589227711817,0.5213437550842691,0.17228221893310547,0.6905573010444641
000000287127.jpg,18.014419221308795,0.7676407410171948,0.2573051452636719,0.39351245760917664
000000287227.jpg,15.741844128886592,0.6477091323720469,0.17561626434326172,0.48135262727737427
000000287818.jpg,17.172950135125053,0.5281599618292668,0.15181231498718262,0.48899415135383606
000000288572.jpg,22.588071748912064,0.8984667190197034,0.1640312671661377,0.2485343962907791
000000289877.jpg,14.92962234160303,0.6458926733102038,0.1286618709564209,0.5098832845687866
000000290680.jpg,17.442999243686668,0.7507808221585948,0.1026773452758789,0.43952569365501404
000000290844.jpg,18.269320071436546,0.8133432964779576,0.16132307052612305,0.21989019215106964
000000290904.jpg,16.153612269703753,0.3704690825072221,0.1253516674041748,0.47167861461639404
000000290917.jpg,18.584974370951667,0.6643054817941202,0.14275026321411133,0.38714247941970825
000000291283.jpg,20.58316108133475,0.8253744000057717,0.2276170253753662,0.2988182306289673
000000292423.jpg,21.83907042104325,0.6811955111340127,0.18249821662902832,0.38281023502349854
000000292604.jpg,18.58153000404257,0.8426463524827287,0.15352535247802734,0.3343082368373871
000000292619.jpg,17.09800943243856,0.5482803758033513,0.16990113258361816,0.5108705759048462
000000294613.jpg,14.471939471158636,0.5570310997905434,0.1603085994720459,0.5807376503944397
000000294684.jpg,23.324175888297546,0.9558393043136446,0.1825563907623291,0.24000369012355804
000000295029.jpg,16.295919676542255,0.8238145455650597,0.1830451488494873,0.32608258724212646
000000295047.jpg,19.929645170394203,0.7409257540159501,0.17137384414672852,0.31173956394195557
000000296250.jpg,15.910902732084793,0.5036259419028747,0.17615509033203125,0.6153576970100403
000000296591.jpg,17.830646774877785,0.8102404946806474,0.18035554885864258,0.27810147404670715
000000298104.jpg,14.035498765953687,0.41444962774929034,0.16744685173034668,0.7917158603668213
000000298108.jpg,20.436559629639866,0.7896929994505553,0.19852733612060547,0.2645244598388672
000000299078.jpg,19.07706958819688,0.8241798464497972,0.1951436996459961,0.2518898844718933
000000301736.jpg,16.075092830654356,0.9299521252310612,0.18603730201721191,0.3556228578090668
000000301738.jpg,14.760242674235968,0.4918326958241601,0.10331010818481445,0.6005939841270447
000000302296.jpg,18.204892713438152,0.7485556564214649,0.18961095809936523,0.3724307715892792
000000302309.jpg,17.38069201166721,0.8135087406847163,0.15917348861694336,0.31465354561805725
000000302879.jpg,14.903208317826657,0.7805887969009667,0.1783583164215088,0.4157666265964508
000000302947.jpg,14.60218629075112,0.7200457583215205,0.1769564151763916,0.41386038064956665
000000303353.jpg,16.41070943037076,0.7217347381564533,0.15880346298217773,0.31865981221199036
000000303363.jpg,15.58485284118518,0.8959906342958727,0.16249513626098633,0.339412122964859
000000303714.jpg,22.717973878822754,0.850752966980478,0.2042374610900879,0.29999619722366333
000000304766.jpg,21.226571133574865,0.7780925718254034,0.14867115020751953,0.2764911353588104
000000305221.jpg,23.295900498509326,0.8275127959702734,0.2056584358215332,0.19057771563529968
000000306965.jpg,22.309502740518894,0.8698323342599156,0.15136003494262695,0.3537364900112152
000000307127.jpg,14.083398225933399,0.5619762954161912,0.19936442375183105,0.6088306903839111
000000307321.jpg,19.77531292653682,0.8598603602502809,0.16797161102294922,0.31777024269104004
000000308650.jpg,15.949249896037799,0.6851222286190759,0.2091825008392334,0.4855940639972687
000000308991.jpg,21.333050649656528,0.9428659330724566,0.1910536289215088,0.2760569155216217
000000309416.jpg,14.681535860233137,0.5397221198851784,0.18711090087890625,0.5950967669487
000000309779.jpg,18.299830233559874,0.7776728620086342,0.16824889183044434,0.431026816368103
000000309857.jpg,14.38665429729189,0.49433509624951905,0.16525888442993164,0.5815144181251526
000000309990.jpg,14.78801097036487,0.4947468689475876,0.16933178901672363,0.5843178033828735
000000310520.jpg,16.32186773329503,0.45428654219546605,0.167799711227417,0.6866198182106018
000000310625.jpg,17.456667270573355,0.861372667182097,0.1802680492401123,0.34812039136886597
000000310650.jpg,14.434033940219827,0.5317405407523746,0.17804956436157227,0.6223859786987305
000000310828.jpg,17.376263902390463,0.6888040893058655,0.16954946517944336,0.4534604549407959
000000312037.jpg,14.03306008030167,0.6989117283528071,0.17278075218200684,0.4722054898738861
000000312554.jpg,13.751029753718385,0.7991085084839701,0.12091636657714844,0.49027886986732483
000000312699.jpg,15.44160421447115,0.6755142686930804,0.17111706733703613,0.6105754971504211
000000313894.jpg,18.964772634436315,0.7318308953894247,0.20760059356689453,0.43087613582611084
000000314860.jpg,16.23152858486979,0.6274960749313195,0.20168209075927734,0.6000003814697266
000000315499.jpg,18.387413870747253,0.7846920592904487,0.19187712669372559,0.33653271198272705
000000315665.jpg,13.105938775503441,0.5112406290364938,0.16333985328674316,0.7661882042884827
000000315731.jpg,14.753069633593878,0.5950139491617905,0.11125755310058594,0.45734357833862305
000000315917.jpg,15.877920279337145,0.5696919829445717,0.1705183982849121,0.46051380038261414
000000316246.jpg,19.574544349592593,0.7201458872706817,0.20929956436157227,0.33838382363319397
000000316300.jpg,14.527516713605204,0.5746046844056227,0.1766369342803955,0.5765385031700134
000000316986.jpg,15.123105462174209,0.5794518210254581,0.18297481536865234,0.4773772358894348
000000317669.jpg,14.67459581778418,0.6255511429681311,0.1727278232574463,0.5750257968902588
000000317976.jpg,19.11142221966502,0.7342029956453668,0.1734635829925537,0.3935551941394806
000000318038.jpg,14.951857181364439,0.616249033959065,0.12608814239501953,0.35299092531204224
000000318215.jpg,17.845271099685707,0.501480171596661,0.16925334930419922,0.5915439128875732
000000319814.jpg,17.674126217650336,0.705053629809783,0.15964150428771973,0.3526543974876404
000000319833.jpg,22.781300782338064,0.8669342488096019,0.1968824863433838,0.33832499384880066
000000320251.jpg,18.48350628137206,0.7170096585947087,0.24791169166564941,0.41481852531433105
000000320571.jpg,15.27952199152919,0.48474378480527913,0.1829063892364502,0.7541694045066833
000000321487.jpg,18.48807054702681,0.5595251046350372,0.19022798538208008,0.4817770719528198
000000321696.jpg,16.31694403032222,0.4806019674981732,0.1693248748779297,0.7154229283332825
000000322058.jpg,19.70131815902516,0.6946702523642156,0.1652510166168213,0.3485930860042572
000000322421.jpg,20.56360389771996,0.8491983509693594,0.1715691089630127,0.2633626461029053
000000322450.jpg,12.409258051910626,0.42683440667612577,0.18615007400512695,0.6684303283691406
000000323194.jpg,17.152130693812634,0.5273159107800554,0.14786171913146973,0.560687780380249
000000324081.jpg,19.183302347551642,0.8447747405581202,0.17933082580566406,0.3044514060020447
000000325491.jpg,20.99884549199541,0.6235196754180664,0.19902729988098145,0.43072932958602905
000000328378.jpg,18.881957894498534,0.8013089876203741,0.23966407775878906,0.2924671471118927
000000329424.jpg,17.417657539758334,0.5756792107216048,0.12277555465698242,0.36161288619041443
000000329686.jpg,18.546247445870375,0.8487509095260192,0.20256400108337402,0.30327725410461426
000000329986.jpg,14.042436842676963,0.44428980388408795,0.16894006729125977,0.7013320326805115
000000333273.jpg,12.885192235294351,0.5832831850669948,0.1789252758026123,0.7029392719268799
000000333711.jpg,14.929644527402445,0.7446375861225324,0.18018507957458496,0.38762882351875305
000000334360.jpg,13.13982380673432,0.45482037370781186,0.15387749671936035,0.647672176361084
000000334870.jpg,19.37997496858063,0.7469721132338506,0.22289252281188965,0.37325263023376465
000000336200.jpg,19.387145995933956,0.8737991380445363,0.16089820861816406,0.37527409195899963
000000336212.jpg,11.607010661121409,0.4688798929060541,0.16127729415893555,0.7360538840293884
000000336256.jpg,15.980036713596913,0.6463674364337582,0.16817378997802734,0.5850536227226257
000000336794.jpg,22.32127599019574,0.8676248909986602,0.1853196620941162,0.301506370306015
000000336815.jpg,20.5357932803329,0.8392258725195348,0.11752438545227051,0.2894569933414459
000000337223.jpg,12.011283760273074,0.5192811009895868,0.1415259838104248,0.4397818148136139
000000337346.jpg,18.27217149834555,0.7754592797932097,0.18338274955749512,0.38078224658966064
000000338110.jpg,19.502883243903696,0.7911395019795284,0.1860823631286621,0.2787052392959595
000000339523.jpg,15.107503026480003,0.5525184784372553,0.17617416381835938,0.6931627988815308
000000339739.jpg,16.413744409212214,0.5778838448827343,0.16034626960754395,0.4500419795513153
000000339889.jpg,15.307438457642844,0.6728345909107237,0.15889954566955566,0.4363122582435608
000000339995.jpg,16.2084764206596,0.6539628917254913,0.15853095054626465,0.47052621841430664
000000341044.jpg,19.45474887728327,0.7658306179658455,0.15698575973510742,0.28675490617752075
000000341256.jpg,18.76070027914047,0.8816219678626188,0.15818142890930176,0.2678588032722473
000000341261.jpg,14.22871474985385,0.6803592775667141,0.14953064918518066,0.6400607228279114
000000342482.jpg,20.84258280896136,0.8963893953939911,0.1676018238067627,0.1967989057302475
000000343237.jpg,17.39888035585811,0.6713839208914797,0.17055368423461914,0.3124154210090637
000000343785.jpg,15.503356454273664,0.619747180295959,0.1580049991607666,0.5415622591972351
000000344448.jpg,14.912884092807836,0.5559280343525388,0.1722249984741211,0.6516631841659546
000000344651.jpg,17.455901037695234,0.5080509397249261,0.21318435668945312,0.6018064022064209
000000344723.jpg,14.396287802915836,0.46789740715865075,0.11473679542541504,0.5485555529594421
000000345794.jpg,16.110652357438017,0.5061259984271779,0.15238332748413086,0.503556489944458
000000346035.jpg,18.555938998487566,0.7946506209493616,0.15795421600341797,0.3462609052658081
000000346159.jpg,14.674697545931267,0.6443073192838392,0.16391253471374512,0.5182453393936157
000000346522.jpg,16.318663327550585,0.6371500601994488,0.16985058784484863,0.4711478650569916
000000348778.jpg,15.629889760443136,0.5545084689090715,0.13144922256469727,0.34701162576675415
000000349674.jpg,15.007665873146198,0.5518529607072583,0.15352630615234375,0.5973587036132812
000000349764.jpg,21.286201094469742,0.9768488708060756,0.18115520477294922,0.2199014276266098
000000350509.jpg,14.261679681655801,0.6524546350047561,0.16379022598266602,0.6486383676528931
000000350906.jpg,18.884125353558307,0.7952107346619757,0.2252979278564453,0.3541724681854248
000000353450.jpg,19.18396493297237,0.6691620687458103,0.12084412574768066,0.33319291472435
000000354287.jpg,13.082375816310208,0.6156616666559165,0.21462631225585938,0.45803025364875793
000000354872.jpg,14.36163710323991,0.6049626612851795,0.17839503288269043,0.518477737903595
000000355127.jpg,15.098750278617036,0.5960049986866262,0.1884779930114746,0.5719273090362549
000000357170.jpg,18.499646261796315,0.8496926253862161,0.18090605735778809,0.27467983961105347
000000358299.jpg,17.724912982796205,0.8550465610409694,0.19865894317626953,0.3279822766780853
000000358710.jpg,16.292111831884842,0.5475050310648554,0.23689627647399902,0.5550577640533447
000000358955.jpg,15.524838377001203,0.4517008045003997,0.10727882385253906,0.6104530096054077
000000359657.jpg,15.628148922233349,0.5770109286821614,0.10793805122375488,0.3915034532546997
000000359742.jpg,16.162500950348853,0.8320790662476641,0.151932954788208,0.4481102228164673
000000361105.jpg,16.118883817567383,0.36276526406247483,0.1435863971710205,0.6473903059959412
000000361348.jpg,15.719589418542094,0.645419232621448,0.18399477005004883,0.5836600065231323
000000361818.jpg,21.166689528994848,0.8637855419855422,0.17118000984191895,0.2656242847442627
000000361906.jpg,14.762487267886893,0.7168208905049128,0.10847234725952148,0.5209858417510986
000000362559.jpg,15.066689618708748,0.6020252567226528,0.16312909126281738,0.6245007514953613
000000362663.jpg,23.26336624479009,0.9486264039041642,0.18604159355163574,0.29805874824523926
000000364170.jpg,18.22851548256222,0.8738971595577523,0.15659165382385254,0.2353154718875885
