image,psnr,ssim,elapsed_sec,lpips
000000176703.jpg,22.07417634456742,0.8336333529925892,0.49199652671813965,0.15167394280433655
000000178730.jpg,26.750125337908436,0.8957988248891741,0.4890868663787842,0.14813798666000366
000000179023.jpg,26.710574943698244,0.9850916142744045,0.49394702911376953,0.08736228197813034
000000179262.jpg,15.701419045817033,0.8138866155441487,0.49070215225219727,0.273250013589859
000000179872.jpg,20.102980065915766,0.8630262546438855,0.4847078323364258,0.18169036507606506
000000180500.jpg,17.156942199776967,0.8419097030291641,0.4793360233306885,0.23673251271247864
000000180598.jpg,23.754992245550998,0.9094794326916548,0.5005042552947998,0.15583579242229462
000000180707.jpg,19.796675787348445,0.9103131153707732,0.49185657501220703,0.16915841400623322
000000180901.jpg,23.181121146632254,0.8799590694364898,0.4796929359436035,0.1493949592113495
000000181130.jpg,24.071097688056614,0.9360362193266468,0.5027060508728027,0.11514382809400558
000000182004.jpg,26.38471825241311,0.9501265998134412,0.48627352714538574,0.10679011046886444
000000182982.jpg,22.11977972332153,0.9240127236025053,0.47868895530700684,0.11403895914554596
000000183609.jpg,28.397286759822137,0.963432569250172,0.4859445095062256,0.04317856580018997
000000183951.jpg,33.55726466963778,0.9855643237732655,0.4866616725921631,0.028874415904283524
000000184380.jpg,19.711849222293036,0.9233003053522196,0.4988255500793457,0.12911148369312286
000000185728.jpg,17.5070256784362,0.841536322345927,0.490525484085083,0.2212059050798416
000000186085.jpg,20.835962577495323,0.9393668559994227,0.48742151260375977,0.13588327169418335
000000186203.jpg,21.40255127248121,0.9032730241668893,0.49304747581481934,0.17539897561073303
000000187712.jpg,19.70469291822129,0.882162649308441,0.4920845031738281,0.19079892337322235
000000188856.jpg,32.451850626804266,0.9815758212722265,0.4805741310119629,0.05044203996658325
000000188984.jpg,22.099701419140203,0.9064682159478581,0.4922807216644287,0.14158597588539124
000000189779.jpg,29.445944261986323,0.9616999870920826,0.48767995834350586,0.07291170954704285
000000189823.jpg,23.250412735655225,0.9500401419830958,0.49359965324401855,0.08117980509996414
000000189871.jpg,22.546843125098547,0.9275680572120056,0.4901766777038574,0.14448320865631104
000000189928.jpg,20.431610154052375,0.9041449081844729,0.7104103565216064,0.18083053827285767
000000190129.jpg,25.241986989283063,0.95793369308889,0.6548492908477783,0.1244996041059494
000000190269.jpg,28.985555877315264,0.9809273576130275,0.5299108028411865,0.08317543566226959
000000190976.jpg,24.577915596786983,0.8555715269854519,0.520561695098877,0.0938456654548645
000000192506.jpg,20.087850326269514,0.9209798608237055,0.5070817470550537,0.14949752390384674
000000193581.jpg,23.779039179583037,0.898595806538771,0.5472936630249023,0.13844946026802063
000000194821.jpg,25.07933181841163,0.8988171343131683,0.486727237701416,0.1402248740196228
000000195236.jpg,22.8548164132639,0.9410604719525031,0.4820535182952881,0.20074892044067383
000000195407.jpg,24.212760110318943,0.9554801083992288,0.48830604553222656,0.10392497479915619
000000196392.jpg,25.328384454826036,0.9581030808983021,0.49254536628723145,0.08911991119384766
000000196412.jpg,24.360634413650573,0.9448015756378981,0.47289085388183594,0.12350203096866608
000000197468.jpg,16.45296139669928,0.9198486907429891,0.5140669345855713,0.25063708424568176
000000198231.jpg,22.145945290118565,0.8966552616390772,0.4858214855194092,0.15794964134693146
000000198380.jpg,22.480624090534796,0.9242066159121348,0.5009026527404785,0.14001557230949402
000000198554.jpg,27.212707155004658,0.9634127597848323,0.49780774116516113,0.1236104741692543
000000198954.jpg,21.718684475897746,0.9101244265081364,0.484116792678833,0.14786356687545776
000000199414.jpg,20.754883208998702,0.9342472804525545,0.4844629764556885,0.1296372264623642
000000199684.jpg,26.05273481402827,0.9425034585670566,0.4805488586425781,0.11979681253433228
000000199998.jpg,23.18368196166436,0.940044465833424,0.4870796203613281,0.21009516716003418
000000201315.jpg,32.105301211939185,0.9714176372723046,0.48848795890808105,0.06928811967372894
000000201522.jpg,24.05680782353945,0.9540170788495786,0.48682689666748047,0.12557090818881989
000000201619.jpg,26.652504363053694,0.9317146770932525,0.5029816627502441,0.10230827331542969
000000205326.jpg,22.178096750131843,0.9485927794677923,0.48427796363830566,0.16980355978012085
000000205910.jpg,20.456522269786714,0.9113968530740385,0.4902968406677246,0.20230287313461304
000000206010.jpg,23.954229013075484,0.958690472840575,0.48154687881469727,0.21761932969093323
000000206287.jpg,22.571245083299697,0.8922152741011331,0.4852588176727295,0.22387069463729858
000000206507.jpg,20.415231154992455,0.8508669886207612,0.4827911853790283,0.18023017048835754
000000206608.jpg,23.245892136451044,0.951355419574842,0.48363399505615234,0.12802380323410034
000000206970.jpg,29.17245837456885,0.9626459395032286,0.48744869232177734,0.07919152826070786
000000210349.jpg,20.882403611155347,0.9120695133705649,0.47969770431518555,0.13214796781539917
000000210911.jpg,19.713809833558187,0.8690562576601932,0.4987344741821289,0.21841087937355042
000000211459.jpg,18.085232292251096,0.8569477607152617,0.48670506477355957,0.19034284353256226
000000213425.jpg,23.03846313309281,0.9489016446865487,0.49661850929260254,0.20781803131103516
000000213467.jpg,23.700355797705967,0.9227881825771176,0.4954516887664795,0.17391450703144073
000000213900.jpg,22.292039711862117,0.9288652659527884,0.49027109146118164,0.18632084131240845
000000213994.jpg,22.89686841951516,0.9316623900792051,0.49672460556030273,0.15982961654663086
000000214019.jpg,24.459880145829803,0.9552592349148886,0.49347972869873047,0.17189189791679382
000000214410.jpg,32.494772976493344,0.9627131065714488,0.4894247055053711,0.09432760626077652
000000215008.jpg,14.646425072319897,0.9104032893384755,0.49212050437927246,0.32343167066574097
000000215059.jpg,28.92459171011605,0.9609543442058702,0.49315690994262695,0.08106124401092529
000000215294.jpg,24.59737114282462,0.9459038033657364,0.47548651695251465,0.052804913371801376
000000215822.jpg,27.798493131756853,0.9433652956230184,0.4964888095855713,0.134473979473114
000000216139.jpg,25.704307330818214,0.9459185509753052,0.49514150619506836,0.13360145688056946
000000216318.jpg,20.939865608633788,0.921776522257102,0.4888310432434082,0.10536537319421768
000000216423.jpg,24.719454148629833,0.9667324057824364,0.4861030578613281,0.07128392159938812
000000216533.jpg,21.148646736701767,0.8964359987211218,0.48416590690612793,0.20212987065315247
000000216821.jpg,24.963540748332733,0.9645997354119221,0.53692626953125,0.08772188425064087
000000216836.jpg,20.117822628858907,0.8712231356253329,0.48894429206848145,0.1585431545972824
000000217999.jpg,30.155021352417943,0.9784485410440716,0.49523115158081055,0.055632106959819794
000000218753.jpg,24.907767448589595,0.9367251689820666,0.4980621337890625,0.1320972740650177
000000219054.jpg,20.456962276767374,0.9463081143532044,0.4829730987548828,0.15814271569252014
000000220985.jpg,30.23984898542075,0.9779547413805818,0.48748207092285156,0.0657765343785286
000000221783.jpg,25.42427427110674,0.9087471637147733,0.48032140731811523,0.13128860294818878
000000222124.jpg,19.06750488379886,0.7844548385205078,0.4832453727722168,0.2703568935394287
000000224084.jpg,16.315294515229866,0.8198488071936455,0.4775395393371582,0.2782851755619049
000000224261.jpg,15.418449513237524,0.7237802755245891,0.4837789535522461,0.2023739367723465
000000224338.jpg,21.488979050861417,0.9002676888494515,0.4853076934814453,0.18293233215808868
000000224360.jpg,20.339687779450983,0.8915127727804585,0.4851384162902832,0.19392764568328857
000000225114.jpg,23.796892545669245,0.9416799302766385,0.4947991371154785,0.10464590787887573
000000228116.jpg,22.47004331738664,0.9261913510693075,0.48041367530822754,0.09444728493690491
000000231699.jpg,27.18676124598292,0.9499033292742327,0.48941802978515625,0.09426009654998779
000000232798.jpg,22.824769395920764,0.9564778223208433,0.4934883117675781,0.22432605922222137
000000233333.jpg,23.483170195929958,0.9150423675975302,0.49401402473449707,0.18689203262329102
000000233659.jpg,28.159603837776146,0.9788416565993544,0.4985361099243164,0.12401685118675232
000000233695.jpg,25.04218489711483,0.9600055182696828,0.4907214641571045,0.11649170517921448
000000233725.jpg,18.414997046303338,0.9263629865423906,0.4822211265563965,0.19135251641273499
000000234411.jpg,24.726072216463628,0.9556628279088208,0.50189208984375,0.10192830860614777
000000234909.jpg,25.977478170166613,0.9379484165610843,0.4817490577697754,0.08419057726860046
000000235859.jpg,25.454033315957815,0.9512925306547296,0.48238229751586914,0.11405040323734283
000000236112.jpg,24.02645851182022,0.9169902390814871,0.4957904815673828,0.15899977087974548
000000236286.jpg,28.506716422415487,0.9596091963127736,0.49431538581848145,0.09620946645736694
000000236707.jpg,23.84261247319187,0.9222674698504831,0.4704723358154297,0.16032639145851135
000000236900.jpg,25.695477889687616,0.9208057731000148,0.500995397567749,0.11935631930828094
000000238754.jpg,24.49169701433346,0.9328006719274639,0.49252772331237793,0.08602657914161682
000000240050.jpg,17.234705110034582,0.8417997064208556,0.4762532711029053,0.32344871759414673
000000240366.jpg,28.29120817800128,0.973716108378695,0.4994931221008301,0.06980355083942413
000000240724.jpg,21.261303029245116,0.9339676390876209,0.49010515213012695,0.1626189649105072
000000241686.jpg,26.145066287010394,0.9031452993032795,0.47397279739379883,0.14845335483551025
000000241788.jpg,27.455013963483058,0.9601442858873567,0.49665260314941406,0.10048875212669373
000000242023.jpg,30.330275026619937,0.9680232263733192,0.4840574264526367,0.08843515813350677
000000243546.jpg,20.184881713827284,0.8745673240537056,0.4879758358001709,0.21676021814346313
000000243943.jpg,30.29998344537796,0.9685336237148826,0.48689818382263184,0.060006603598594666
000000244029.jpg,17.859138668456737,0.7861990722924225,0.47025632858276367,0.24486811459064484
000000244192.jpg,21.001163841165553,0.8896459427547558,0.4972994327545166,0.24847689270973206
000000244773.jpg,22.300323017298645,0.8907106989862359,0.47907423973083496,0.1175074651837349
000000245636.jpg,23.45237492433094,0.9390474732594569,0.5058712959289551,0.11970937997102737
000000249468.jpg,18.97268935312268,0.9024102491274174,0.48297762870788574,0.2325737178325653
000000250098.jpg,24.80427256059035,0.9545339989693552,0.4968881607055664,0.10253192484378815
000000251020.jpg,23.43425724033341,0.931741587421114,0.4957540035247803,0.1317933201789856
000000251099.jpg,25.052554920723136,0.882475218098933,0.4891231060028076,0.17846056818962097
000000251176.jpg,25.481687223067723,0.9652986013528094,0.5036275386810303,0.08157717436552048
000000251649.jpg,27.8618846079643,0.9716137162913819,0.4933431148529053,0.06334324926137924
000000252657.jpg,29.470201802346196,0.8708630629621771,0.49405932426452637,0.2354103922843933
000000253623.jpg,14.337032588896182,0.7392112789710459,0.5028998851776123,0.2880217134952545
000000253720.jpg,21.8659474276533,0.9366404178416531,0.4836437702178955,0.1215263307094574
000000254776.jpg,20.116794894646823,0.8636405063143134,0.4902346134185791,0.28518444299697876
000000255025.jpg,32.15150444584248,0.9706028065907963,0.4892852306365967,0.04650912061333656
000000256185.jpg,22.610780446565848,0.9356444184661808,0.484389066696167,0.14730508625507355
000000256694.jpg,23.674059553135688,0.9566475407246878,0.5006668567657471,0.13187077641487122
000000256729.jpg,22.834066880207065,0.9319866240150844,0.48160243034362793,0.10835406184196472
000000257222.jpg,22.66992794493193,0.9533743651549004,0.4941072463989258,0.13560432195663452
000000258172.jpg,22.080181720693698,0.9428957222250279,0.4966294765472412,0.14683644473552704
000000259564.jpg,25.71500181457303,0.9503203395214089,0.4894216060638428,0.14182138442993164
000000259818.jpg,23.192547264633212,0.9200287514083807,0.4877777099609375,0.17891938984394073
000000259950.jpg,23.145759344643064,0.9292775075075617,0.47541022300720215,0.14159159362316132
000000260574.jpg,25.688640176780847,0.9625066237599059,0.48337650299072266,0.09818483144044876
000000260734.jpg,19.34440232835567,0.8813961112963251,0.48543787002563477,0.18562090396881104
000000260985.jpg,24.638572266276775,0.8977920121589352,0.4962141513824463,0.09554146230220795
000000262062.jpg,25.398087442253335,0.9605862864939064,0.48634767532348633,0.09340882301330566
000000262380.jpg,28.600250343268307,0.9766904638469512,0.485182523727417,0.047780461609363556
000000262593.jpg,24.145438224854736,0.9355175287110735,0.48990774154663086,0.10578631609678268
000000263139.jpg,20.712254886840277,0.9691396137890614,0.4867072105407715,0.15971940755844116
000000263368.jpg,25.371254074245073,0.9558082146607753,0.4871857166290283,0.12978705763816833
000000264107.jpg,21.78920024526715,0.9452767670883699,0.50091552734375,0.12052483856678009
000000264453.jpg,26.78953161893201,0.9480754875083495,0.49126625061035156,0.09997206181287766
000000265205.jpg,30.17417914706578,0.9158644903275824,0.4903841018676758,0.10901539027690887
000000265413.jpg,24.199154193195103,0.8882677771301863,0.4949824810028076,0.09114611893892288
000000265496.jpg,24.061140248675308,0.9226445781204654,0.4928476810455322,0.1033865213394165
000000266085.jpg,26.806496832165546,0.9681368495486793,0.48454999923706055,0.08932730555534363
000000266457.jpg,25.585207061550346,0.9545607358613578,0.49265551567077637,0.07364239543676376
000000266731.jpg,17.83395279328832,0.8202559794103731,0.484375,0.24457773566246033
000000267368.jpg,22.89925322286635,0.9644451672434787,0.48465943336486816,0.19931092858314514
000000268104.jpg,23.213666278519767,0.7497253020806752,0.48973631858825684,0.1615103781223297
000000268401.jpg,25.362346336954424,0.9371050512184556,0.7432456016540527,0.128877654671669
000000269118.jpg,25.50981464359454,0.9571580812558791,0.48436570167541504,0.10373316705226898
000000269509.jpg,28.591374642175094,0.9736597753970656,0.48939943313598633,0.08262534439563751
000000269765.jpg,20.628292048580423,0.9229122375119023,0.483945369720459,0.19862160086631775
000000269809.jpg,27.58481025704404,0.9685259503983299,0.4878530502319336,0.09824587404727936
000000270349.jpg,20.10135722561316,0.9434943805971777,0.49002885818481445,0.11775249242782593
000000270858.jpg,27.913176680381596,0.9529153504726645,0.4875483512878418,0.05804869532585144
000000271074.jpg,13.36388972543056,0.6702881809034645,0.5083754062652588,0.26417896151542664
000000271129.jpg,28.610822913416985,0.9473052782253394,0.487715482711792,0.1059466153383255
000000271589.jpg,28.014958102584586,0.9744801374013988,0.4874277114868164,0.08381413668394089
000000272107.jpg,19.199373509038665,0.8882158894363873,0.48413920402526855,0.16088300943374634
000000272135.jpg,28.149006436978993,0.9678677385678629,0.49556994438171387,0.07874836027622223
000000272313.jpg,19.841579516972686,0.8959800595518793,0.48706746101379395,0.16573530435562134
000000274100.jpg,22.09392720964552,0.9061323447083075,0.48889899253845215,0.13291746377944946
000000274628.jpg,23.110085887267747,0.9213300304976192,0.4800455570220947,0.1603584885597229
000000275071.jpg,21.054793150485864,0.914819127827141,0.49426889419555664,0.16540926694869995
000000275093.jpg,30.31567715203311,0.973933837004053,0.48880648612976074,0.10989779233932495
000000275756.jpg,23.32568964935654,0.9552424958465808,0.48961901664733887,0.1645810902118683
000000276011.jpg,18.752130162950216,0.8938786095509644,0.49274635314941406,0.22005966305732727
000000276114.jpg,27.275190571743224,0.9627514622000959,0.5042135715484619,0.09247829765081406
000000276141.jpg,20.52738511092358,0.8829951790224095,0.4953017234802246,0.178877592086792
000000276738.jpg,20.25108024882269,0.9393623722842509,0.49033164978027344,0.16616283357143402
000000278120.jpg,18.377392951722463,0.8621385982666512,0.49166250228881836,0.1557382494211197
000000278122.jpg,23.17419412754276,0.9643596749788239,0.4892756938934326,0.1268477886915207
000000278460.jpg,23.370802793753477,0.9419401232086712,0.4835028648376465,0.10868911445140839
000000278515.jpg,23.668336341920924,0.9292098195813644,0.49382925033569336,0.10498247295618057
000000278828.jpg,21.3075671823691,0.9250504345166427,0.48731088638305664,0.16865205764770508
000000280201.jpg,29.440281073438733,0.9691774278495092,0.49767112731933594,0.08579102158546448
000000280658.jpg,23.03623807715535,0.896971752125021,0.4850039482116699,0.16694197058677673
000000280676.jpg,32.97030062216863,0.9856907714403492,0.4890022277832031,0.028243418782949448
000000281639.jpg,32.41947960873705,0.9805737375601496,0.48981213569641113,0.09270858019590378
000000282330.jpg,31.83093589693361,0.9795056969493411,0.4858241081237793,0.04761546477675438
000000282536.jpg,27.06271931121713,0.9561119834479076,0.4843442440032959,0.06935864686965942
000000282895.jpg,27.71019693365379,0.9566075884994403,0.5017690658569336,0.07322476804256439
000000283594.jpg,25.989330438737174,0.9587331920883962,0.4854581356048584,0.12316983938217163
000000283789.jpg,26.414042391627994,0.9406611529303333,0.5084919929504395,0.15210863947868347
000000284881.jpg,27.98905050261539,0.9363975867086826,0.48613667488098145,0.09430218487977982
000000285393.jpg,24.18542493537697,0.9408259788670033,0.505352258682251,0.10851356387138367
000000286032.jpg,21.489564253960705,0.8487992731872094,0.48480844497680664,0.16378344595432281
000000286107.jpg,24.669755522588073,0.9650010644142085,0.48746347427368164,0.10135959833860397
000000286709.jpg,20.77702925428897,0.6805637949751949,0.48191189765930176,0.19139917194843292
000000286714.jpg,28.165250328325424,0.9749520462376867,0.4840834140777588,0.05658257007598877
000000286721.jpg,26.159962545237985,0.9487684711294516,0.48540616035461426,0.08433296531438828
000000287127.jpg,21.761472722235787,0.9271445779442379,0.49222564697265625,0.20158979296684265
000000287227.jpg,22.059029189447465,0.9080015307666068,0.4894695281982422,0.13302743434906006
000000287818.jpg,17.279900008504384,0.8263885757286821,0.48627710342407227,0.23533664643764496
000000288572.jpg,21.886278346361077,0.9644680778305564,0.49085450172424316,0.15285909175872803
000000289877.jpg,27.76752355898357,0.9526456878339012,0.491865873336792,0.09726802259683609
000000290680.jpg,23.496071477526694,0.9664875057744283,0.4913594722747803,0.183701753616333
000000290844.jpg,23.579937414148063,0.9159313999863373,0.49152088165283203,0.11663584411144257
000000290904.jpg,26.925800641725914,0.8040310762398297,0.49054956436157227,0.1797928810119629
000000290917.jpg,19.22093074911963,0.848008261154809,0.49009180068969727,0.19414731860160828
000000291283.jpg,24.846293804403835,0.9123897226206937,0.48787593841552734,0.15119242668151855
000000292423.jpg,29.727806927024783,0.9413948747993718,0.49252867698669434,0.1159977912902832
000000292604.jpg,25.811351754157457,0.9572954581866905,0.48796701431274414,0.15615880489349365
000000292619.jpg,26.926763340845163,0.8933425025551255,0.48813557624816895,0.13349780440330505
000000294613.jpg,25.107006738098285,0.9537693302369967,0.49744534492492676,0.08293572813272476
000000294684.jpg,29.574404807813522,0.9739918140835444,0.4880833625793457,0.07571467012166977
000000295029.jpg,23.44400363313226,0.9455639247100468,0.48955392837524414,0.13851645588874817
000000295047.jpg,21.780083818081305,0.8915177494369294,0.48880553245544434,0.15854735672473907
000000296250.jpg,22.798761729924326,0.8741565687074174,0.49225926399230957,0.169877827167511
000000296591.jpg,17.230258929006414,0.8257313212390728,0.4826388359069824,0.23438003659248352
000000298104.jpg,23.53988693075868,0.9680206327719141,0.4859168529510498,0.12422686815261841
000000298108.jpg,26.702035917802878,0.9305250916848561,0.4997687339782715,0.08541001379489899
000000299078.jpg,26.408377512460362,0.9560698184860416,0.4971435070037842,0.08194686472415924
000000301736.jpg,23.917734369247725,0.9541775314406644,0.5127589702606201,0.11770188063383102
000000301738.jpg,28.515486554442152,0.968590957021436,0.48149776458740234,0.12285510450601578
000000302296.jpg,16.337273684905757,0.8158655692848829,0.5073215961456299,0.2830215096473694
000000302309.jpg,19.961679128014783,0.8935120978421462,0.4836244583129883,0.24057115614414215
000000302879.jpg,24.40320640192997,0.9470330676379538,0.48740410804748535,0.13323098421096802
000000302947.jpg,27.30253890668182,0.9861897352901025,0.4924917221069336,0.06867115199565887
000000303353.jpg,25.853349010575364,0.9405273865664058,0.4913139343261719,0.09026777744293213
000000303363.jpg,27.73941948838107,0.9659031572073408,0.4825131893157959,0.0966356173157692
000000303714.jpg,27.222776806083836,0.8916386574939983,0.49980831146240234,0.24903957545757294
000000304766.jpg,21.7355402501411,0.8812609401083212,0.4878871440887451,0.20232771337032318
000000305221.jpg,22.63488600506299,0.9025946008005435,0.48771023750305176,0.18176116049289703
000000306965.jpg,29.422565213708115,0.9649749941876964,0.48215532302856445,0.12557418644428253
000000307127.jpg,25.79522975551786,0.9383423315678762,0.4925875663757324,0.1089145839214325
000000307321.jpg,21.26468720333139,0.9125339174018089,0.4901249408721924,0.21789062023162842
000000308650.jpg,25.84380542675223,0.9489284294831136,0.4890422821044922,0.13359810411930084
000000308991.jpg,24.641166468889814,0.962264017201533,0.48937153816223145,0.14248508214950562
000000309416.jpg,20.45597469712874,0.9099269911499256,0.5002870559692383,0.2097655087709427
000000309779.jpg,23.159589347674753,0.9150775040921343,0.489990234375,0.17377863824367523
000000309857.jpg,26.652139298127548,0.9590407236529207,0.4888193607330322,0.08554505556821823
000000309990.jpg,30.326114032402334,0.9591681719883219,0.4943125247955322,0.06278196722269058
000000310520.jpg,16.58670927091912,0.8698474351974627,0.48781442642211914,0.3035690188407898
000000310625.jpg,23.786461500474246,0.9592149152781922,0.4919419288635254,0.13210706412792206
000000310650.jpg,23.71417689996733,0.9564996559538631,0.4853532314300537,0.10661990940570831
000000310828.jpg,30.355414932129317,0.9817591807331731,0.48601579666137695,0.06816772371530533
000000312037.jpg,17.840785692675176,0.9100743103809705,0.4886319637298584,0.1614718735218048
000000312554.jpg,24.659958111335705,0.9572724741922359,0.46669816970825195,0.10415397584438324
000000312699.jpg,24.95033330695428,0.957702892190393,0.5027632713317871,0.13649705052375793
000000313894.jpg,23.3271786336506,0.8751968289080709,0.49810075759887695,0.2650068998336792
000000314860.jpg,25.126601932335415,0.9151102093997144,0.4907355308532715,0.12430667877197266
000000315499.jpg,22.65477674668948,0.89453064238689,0.49321508407592773,0.18991808593273163
000000315665.jpg,31.245112868760472,0.9849670265351126,0.4886362552642822,0.051638320088386536
000000315731.jpg,19.742347593191223,0.8859949818243318,0.481311559677124,0.22651197016239166
000000315917.jpg,22.61446591835446,0.9350965020878595,0.5024709701538086,0.12045077234506607
000000316246.jpg,24.581487017305584,0.8618356023791606,0.5090227127075195,0.16119283437728882
000000316300.jpg,21.10331874628589,0.9185999674883739,0.5007402896881104,0.1547161340713501
000000316986.jpg,19.503127576949872,0.8569227143936008,0.48782944679260254,0.18485872447490692
000000317669.jpg,24.755636221113985,0.8990633306337484,0.48639726638793945,0.13535788655281067
000000317976.jpg,29.07275155323166,0.9651391176030585,0.4903531074523926,0.14536899328231812
000000318038.jpg,21.9624565231093,0.889975190900537,0.48661279678344727,0.13650798797607422
000000318215.jpg,22.583049423530028,0.8746430077667063,0.4924774169921875,0.13175339996814728
000000319814.jpg,21.884454950475654,0.8764466697155494,0.48505401611328125,0.1610415279865265
000000319833.jpg,32.935486087830526,0.96985984792402,0.4915797710418701,0.1116628497838974
000000320251.jpg,21.58177508647977,0.8811941878172659,0.5087745189666748,0.1665642261505127
000000320571.jpg,25.431372891965715,0.9769530199907077,0.4920055866241455,0.1456148326396942
000000321487.jpg,27.699246500856347,0.9214587985358583,0.49326038360595703,0.10130898654460907
000000321696.jpg,29.16660264614198,0.9563980244545022,0.4830026626586914,0.11187711358070374
000000322058.jpg,28.331254609685843,0.9349686357611692,0.4907348155975342,0.1005050465464592
000000322421.jpg,24.24641610978924,0.9371676010987603,0.4843943119049072,0.18590693175792694
000000322450.jpg,23.19337512795972,0.9503740660559198,0.4946022033691406,0.13382509350776672
000000323194.jpg,33.35581239473687,0.970629233658587,0.4831583499908447,0.044090092182159424
000000324081.jpg,25.431992584002884,0.9151771485666996,0.4863302707672119,0.14726535975933075
000000325491.jpg,27.77400481669515,0.9441094912379896,0.49028825759887695,0.19663086533546448
000000328378.jpg,21.361871928705565,0.9404805051513074,0.4905571937561035,0.11005756258964539
000000329424.jpg,24.376344660049565,0.902669532142239,0.4867534637451172,0.12761899828910828
000000329686.jpg,26.452345623668737,0.9612323870163859,0.4899625778198242,0.1079476848244667
000000329986.jpg,25.31023942712704,0.9702908224573359,0.4900209903717041,0.057065125554800034
000000333273.jpg,20.46340234465081,0.9530992710772995,0.4895057678222656,0.16116662323474884
000000333711.jpg,26.840790136352428,0.9688249877502599,0.490537166595459,0.08988891541957855
000000334360.jpg,17.786595388779073,0.8697794717358406,0.48937082290649414,0.28051143884658813
000000334870.jpg,21.99209210472125,0.8758067209694796,0.5001144409179688,0.21761909127235413
000000336200.jpg,19.74554519028809,0.8768465181746086,0.48624634742736816,0.2745838761329651
000000336212.jpg,21.03227293069287,0.8692072386176098,0.48625659942626953,0.14094068109989166
000000336256.jpg,28.08597323413963,0.9480164187366306,0.4826474189758301,0.10591796785593033
000000336794.jpg,31.844475302236425,0.9103397413724427,0.4779222011566162,0.11236950010061264
000000336815.jpg,22.747080979576033,0.8772783414455075,0.4850163459777832,0.14651311933994293
000000337223.jpg,13.81529948652592,0.6747762847136216,0.4970824718475342,0.3145511746406555
000000337346.jpg,24.909091868583594,0.9577953477334731,0.49608373641967773,0.11771732568740845
000000338110.jpg,21.481476926785305,0.8783006161523254,0.4909665584564209,0.14368614554405212
000000339523.jpg,21.731055262031784,0.9236211442483122,0.48311400413513184,0.20441383123397827
000000339739.jpg,22.83576299716133,0.9246712879730298,0.48650288581848145,0.09661868214607239
000000339889.jpg,21.856299692198235,0.9122908429261493,0.49292540550231934,0.15550783276557922
000000339995.jpg,24.121095370645236,0.9268834200531745,0.4891808032989502,0.16400206089019775
000000341044.jpg,23.254817259238337,0.8947388370138206,0.4885270595550537,0.17051047086715698
000000341256.jpg,20.879719139925506,0.9152733513083184,0.48903656005859375,0.19807946681976318
000000341261.jpg,26.79633894283649,0.9631636136601504,0.4915480613708496,0.07869291305541992
000000342482.jpg,27.250771551542613,0.9692181666282403,0.49164366722106934,0.07895826548337936
000000343237.jpg,17.091752261339835,0.7434442010268708,0.4917595386505127,0.21748213469982147
000000343785.jpg,24.991458857279948,0.946301977443255,0.48782896995544434,0.1803695559501648
000000344448.jpg,29.026353474195147,0.9823105898793525,0.4883124828338623,0.07704433053731918
000000344651.jpg,24.118100242961923,0.903700207715699,0.49542856216430664,0.2235434651374817
000000344723.jpg,28.982702013185715,0.9771137762058318,0.48001694679260254,0.0552864670753479
000000345794.jpg,18.84927313249665,0.7913255869160652,0.49721646308898926,0.20833441615104675
000000346035.jpg,18.5845237888007,0.8930660340201676,0.48522448539733887,0.2302979826927185
000000346159.jpg,22.128130127300686,0.9300245999504174,0.48613739013671875,0.12625360488891602
000000346522.jpg,19.881457026511594,0.9071407345225658,0.4833405017852783,0.20845311880111694
000000348778.jpg,21.814177337279773,0.7133587441675978,0.48793554306030273,0.11939123272895813
000000349674.jpg,31.659928786371225,0.9831646365433682,0.4974207878112793,0.04517727345228195
000000349764.jpg,25.97867085908866,0.9773232290976805,0.5675745010375977,0.12046307325363159
000000350509.jpg,29.14913284262544,0.9818386030958521,0.486011266708374,0.09517192095518112
000000350906.jpg,31.71600063104545,0.9650406142087461,0.5002021789550781,0.10844072699546814
000000353450.jpg,22.287121667455732,0.8480769380086759,0.4853379726409912,0.17720577120780945
000000354287.jpg,19.07217305652807,0.9012098300719725,0.5010757446289062,0.1657632291316986
000000354872.jpg,24.64484215143959,0.939887336953194,0.4953136444091797,0.11734641343355179
000000355127.jpg,27.072189433851854,0.9678877543614925,0.49692487716674805,0.10720408707857132
000000357170.jpg,18.70955833557318,0.868456728938957,0.4948890209197998,0.20348259806632996
000000358299.jpg,17.955443534503644,0.9086057871411649,0.4995701313018799,0.23636692762374878
000000358710.jpg,21.876733737357927,0.8765720337845453,0.5009603500366211,0.16386370360851288
000000358955.jpg,17.938186070166456,0.8890582723848847,0.47290539741516113,0.2663562297821045
000000359657.jpg,20.93081301066265,0.8808489944328395,0.5019309520721436,0.16037988662719727
000000359742.jpg,25.278216591594905,0.917904783107229,0.49376702308654785,0.15998272597789764
000000361105.jpg,22.770936676477127,0.9062012119506827,0.4827442169189453,0.18405234813690186
000000361348.jpg,18.87823093337273,0.8591286055779926,0.49371933937072754,0.2553500235080719
000000361818.jpg,23.854196756432362,0.9267601552852401,0.48770880699157715,0.14904169738292694
000000361906.jpg,23.70419382362288,0.9703678945314896,0.47462034225463867,0.07826924324035645
000000362559.jpg,23.620836105963342,0.948754555177365,0.49680089950561523,0.14166153967380524
000000362663.jpg,27.72448631499855,0.9579751603598896,0.4872171878814697,0.158845916390419
000000364170.jpg,25.571873809058573,0.95274618005049,0.49524998664855957,0.11089208722114563
